failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,25,"['#12519', '#12382', '#12374', '#12441', '#12376', '#12696', '#12720', '#12505', '#12459', '#12375', '#12700', '#12499', '#12577']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,12,41,"['#12382', '#12542', '#12394', '#12505', '#12462', '#12747', '#12375', '#12729', '#12510', '#12503', '#12464', '#12512']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,11,12,"['#12613', '#12441', '#12505', '#12375', '#12459', '#12605', '#12415', '#12368', '#12585', '#12499', '#12577']"
org.opensearch.remotestore.RemoteIndexPrimaryRelocationIT.testPrimaryRelocationWhileIndexing,10,27,"['#12382', '#12374', '#12394', '#12376', '#12372', '#12375', '#12359', '#12383', '#12367', '#12368']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,10,17,"['#12700', '#12542', '#12702', '#12607', '#12720', '#12625', '#12716', '#12631', '#12712', '#12709']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,9,10,"['#12470', '#12580', '#12597', '#12392', '#12696', '#12625', '#12634', '#12650', '#12565']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",8,9,"['#12470', '#12707', '#12623', '#12609', '#12696', '#12436', '#12600', '#12621']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.highlight/30_max_analyzed_offset/Plain highlighter on a field WITHOUT OFFSETS using max_analyzer_offset should SUCCEED},8,29,"['#12441', '#12372', '#12375', '#12373', '#12548', '#12445', '#12367', '#12499']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,8,36,"['#12702', '#12728', '#12720', '#12607', '#12729', '#12722', '#12700', '#12709']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},7,44,"['#12564', '#12542', '#12441', '#12505', '#12562', '#12503', '#12565']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,7,7,"['#12623', '#12702', '#12696', '#12625', '#12650', '#12709', '#12565']"
org.opensearch.search.fetch.subphase.highlight.HighlighterSearchIT.classMethod,7,8,"['#12380', '#12382', '#12436', '#12376', '#12383', '#12464', '#12499']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},6,14,"['#12542', '#12441', '#12505', '#12562', '#12503', '#12565']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",6,6,"['#12382', '#12696', '#12375', '#12524', '#12446', '#12368']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,6,6,"['#12521', '#12729', '#12562', '#12533', '#12543', '#12653']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#12474', '#12392', '#12729', '#12550', '#12562']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,5,9,"['#12441', '#12712', '#12445', '#12499', '#12447']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,5,7,"['#12441', '#12712', '#12445', '#12499', '#12447']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},5,8,"['#12441', '#12720', '#12445', '#12499', '#12447']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Search with new response format},5,6,"['#12441', '#12712', '#12445', '#12499', '#12447']"
