type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],115,1.1559633027522935,2.1043478260869564,3.765217391304348,0.13043478260869565,0.6608695652173913
COLLABORATOR,reta,54,0.5480769230769231,2.4814814814814814,5.7592592592592595,0.7592592592592593,1.4074074074074074
AUTOMATION,dependabot[bot],33,0.5192307692307693,2.6363636363636362,7.0606060606060606,0.6666666666666666,2.212121212121212
MEMBER,andrross,24,0.8522727272727273,2.5416666666666665,5.0,0.4166666666666667,1.1666666666666667
MEMBER,ajaymovva,13,1.5535714285714286,1.8461538461538463,10.384615384615385,5.923076923076923,6.769230769230769
MEMBER,gaobinlong,9,1.375,3.0,6.444444444444445,0.1111111111111111,1.3333333333333333
MEMBER,kotwanikunal,9,0.6388888888888888,2.2222222222222223,4.333333333333333,0.6666666666666666,1.0
MEMBER,jed326,8,1.0,4.0,9.625,1.75,1.625
MEMBER,sgup432,8,5.25,2.875,7.125,0.125,2.125
MEMBER,harishbhakuni,5,6.075,2.8,10.6,4.4,5.8
MEMBER,dzane17,5,11.78125,3.6,19.4,11.0,9.6
MEMBER,sachinpkale,5,7.475,2.8,6.6,0.6,2.4
CONTRIBUTOR,abseth-amzn,4,2.5,4.25,8.25,0.25,1.75
MEMBER,bowenlan-amzn,4,2.78125,3.0,9.25,0.5,3.25
MEMBER,peternied,4,0.75,3.25,7.5,0.25,2.0
MEMBER,gbbafna,4,9.041666666666666,2.5,5.75,1.5,1.75
MEMBER,Poojita-Raj,4,2.0,3.0,6.0,0.5,1.25
MEMBER,ansjcy,4,0.4583333333333333,2.5,6.5,1.5,1.25
MEMBER,Gaganjuneja,3,3.0416666666666665,3.6666666666666665,12.666666666666666,0.6666666666666666,5.0
MEMBER,RS146BIJAY,3,1.4375,2.0,5.333333333333333,1.6666666666666667,2.0
CONTRIBUTOR,peteralfonsi,3,4.333333333333333,2.6666666666666665,18.333333333333332,1.0,12.666666666666666
MEMBER,linuxpi,3,6.333333333333333,3.6666666666666665,10.666666666666666,0.6666666666666666,4.0
MEMBER,mch2,3,10.0,2.3333333333333335,9.333333333333334,0.6666666666666666,2.3333333333333335
MEMBER,mgodwan,3,2.8125,3.3333333333333335,8.666666666666666,2.3333333333333335,3.3333333333333335
MEMBER,sandeshkr419,3,0.5625,2.3333333333333335,4.333333333333333,0.0,0.6666666666666666
CONTRIBUTOR,atharvasharma61,3,4.916666666666667,4.333333333333333,12.666666666666666,0.3333333333333333,4.333333333333333
MEMBER,Rishikesh1159,3,13.666666666666666,3.0,9.333333333333334,0.0,4.0
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,jainankitk,2,6.5,3.0,11.5,0.0,3.5
MEMBER,saimedhi,2,1.0,3.5,4.5,0.0,0.5
MEMBER,saratvemulapalli,2,0.5625,3.0,5.0,0.0,0.5
MEMBER,scrawfor99,2,0.3125,3.0,6.0,0.5,2.0
