failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,23,81,"['#12724', '#12883', '#13127', '#12914', '#12729', '#12706', '#12736', '#13023', '#12921', '#12841', '#12697', '#12924', '#13040', '#12866', '#12822', '#12983', '#12747', '#12856', '#12721', '#12972', '#12876', '#13063', '#12967']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#12750', '#12914', '#12696', '#12706', '#12736', '#12814', '#12932', '#12707', '#12773', '#13165', '#13038', '#12867', '#12866', '#12856', '#13037', '#12794', '#13036', '#12869', '#12876']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,18,19,"['#12938', '#12729', '#13038', '#12972', '#12850', '#12867', '#13023', '#12826', '#12825', '#13040', '#12981', '#12837', '#12808', '#12773', '#12821', '#13063', '#12967', '#12956']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,17,43,"['#12724', '#12841', '#12746', '#12721', '#12870', '#12998', '#12960', '#12924', '#12748', '#12696', '#12706', '#12890', '#12700', '#12830', '#12822', '#12720', '#12863']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,14,41,"['#12866', '#12938', '#12883', '#12712', '#12870', '#12972', '#12850', '#12737', '#12710', '#13023', '#13168', '#12876', '#12706', '#12956']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,13,45,"['#12938', '#12883', '#12712', '#12870', '#12972', '#12850', '#12737', '#12710', '#13023', '#13168', '#12866', '#12706', '#12956']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,13,13,"['#12724', '#13039', '#13081', '#12697', '#13044', '#12709', '#12702', '#12768', '#12834', '#12748', '#12696', '#12967', '#12723']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,13,30,"['#12938', '#12883', '#12972', '#12850', '#12737', '#12710', '#12867', '#13023', '#12869', '#13168', '#12866', '#12706', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},12,20,"['#12866', '#12938', '#12883', '#12972', '#12850', '#12737', '#12710', '#13023', '#13168', '#12876', '#12706', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},11,29,"['#12866', '#12938', '#12883', '#12972', '#12850', '#12737', '#12710', '#13023', '#12876', '#12706', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},11,28,"['#12866', '#12938', '#12883', '#12972', '#12850', '#12737', '#12710', '#13023', '#12876', '#12706', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},11,29,"['#12866', '#12938', '#12883', '#12972', '#12850', '#12737', '#12710', '#13023', '#12876', '#12706', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},11,23,"['#12866', '#12938', '#12972', '#12850', '#12737', '#12710', '#13023', '#13168', '#12876', '#12706', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},11,18,"['#12866', '#12938', '#12883', '#12712', '#12850', '#12737', '#13023', '#13168', '#12876', '#12706', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},11,24,"['#12866', '#12938', '#12972', '#12850', '#12737', '#12710', '#13023', '#13168', '#12876', '#12706', '#12956']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,11,42,"['#12724', '#12697', '#12721', '#12722', '#12709', '#12702', '#12720', '#12700', '#12728', '#12729', '#12723']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,23,"['#12866', '#12938', '#12883', '#12972', '#12850', '#12737', '#12710', '#13023', '#12876', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - all metric},10,30,"['#12866', '#12938', '#12972', '#12850', '#12737', '#12710', '#13023', '#12876', '#12706', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - multi},10,28,"['#12866', '#12938', '#12883', '#12972', '#12850', '#12737', '#13023', '#12876', '#12706', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - _all metric},10,28,"['#12866', '#12938', '#12972', '#12850', '#12737', '#12710', '#13023', '#12876', '#12706', '#12956']"
