failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,27,106,"['#13236', '#13335', '#13316', '#13589', '#13159', '#13463', '#13179', '#13442', '#13497', '#13317', '#13194', '#13408', '#13180', '#13506', '#13413', '#13306', '#13276', '#13477', '#13259', '#13386', '#13373', '#13281', '#13238', '#13383', '#13216', '#13174', '#13460']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#13595', '#13591', '#13588', '#13165', '#13335', '#13522', '#13462', '#13403', '#13317', '#13391', '#13413', '#13454', '#13456', '#13482', '#13450', '#13260', '#13478', '#13571', '#13492']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,14,30,"['#13237', '#13167', '#13335', '#13556', '#13522', '#13506', '#13413', '#13328', '#13463', '#13442', '#13386', '#13325', '#13454', '#13469']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,13,14,"['#13482', '#13489', '#13454', '#13588', '#13317', '#13556', '#13457', '#13453', '#13475', '#13571', '#13463', '#13532', '#13462']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,21,"['#13482', '#13237', '#13236', '#13483', '#13316', '#13322', '#13463', '#13462', '#13469', '#13456']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,9,16,"['#13317', '#13488', '#13167', '#13155', '#13316', '#13457', '#13478', '#13460', '#13168']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,9,16,"['#13317', '#13488', '#13167', '#13155', '#13316', '#13457', '#13478', '#13460', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},9,13,"['#13317', '#13488', '#13167', '#13155', '#13316', '#13457', '#13478', '#13460', '#13168']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",9,9,"['#13296', '#13317', '#13508', '#13298', '#13316', '#13522', '#13441', '#13259', '#13224']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,9,10,"['#13572', '#13514', '#13508', '#13237', '#13236', '#13556', '#13463', '#13462', '#13456']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13317', '#13316', '#13328', '#13306', '#13477', '#13442', '#13325', '#13456']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},8,12,"['#13167', '#13488', '#13155', '#13316', '#13457', '#13478', '#13460', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},8,10,"['#13317', '#13488', '#13167', '#13155', '#13316', '#13457', '#13478', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},8,11,"['#13317', '#13488', '#13167', '#13155', '#13316', '#13457', '#13478', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/20_terms/Global ordinals are loaded with the global_ordinals execution hint},8,11,"['#13317', '#13488', '#13155', '#13316', '#13457', '#13478', '#13460', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs no lookup and ensure it's cached},8,11,"['#13317', '#13488', '#13167', '#13316', '#13457', '#13478', '#13460', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs with terms lookup and ensure it's cached},8,10,"['#13317', '#13488', '#13167', '#13155', '#13316', '#13457', '#13478', '#13168']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,8,9,"['#13353', '#13508', '#13238', '#13316', '#13306', '#13276', '#13447', '#13403']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,7,9,"['#13446', '#13236', '#13316', '#13413', '#13491', '#13328', '#13475']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},7,11,"['#13317', '#13488', '#13167', '#13155', '#13316', '#13478', '#13237']"
