type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],144,0.548828125,1.5347222222222223,2.6180555555555554,0.11805555555555555,0.7777777777777778
COLLABORATOR,reta,44,2.0,2.340909090909091,6.386363636363637,2.6136363636363638,1.9090909090909092
AUTOMATION,dependabot[bot],33,0.609375,1.878787878787879,6.363636363636363,0.8181818181818182,3.1515151515151514
MEMBER,shiv0408,16,3.0520833333333335,2.75,11.5,3.5,7.4375
MEMBER,andrross,15,0.875,1.8666666666666667,2.8666666666666667,0.6666666666666666,0.26666666666666666
MEMBER,soosinha,14,4.572916666666667,2.0714285714285716,7.428571428571429,3.7142857142857144,4.928571428571429
MEMBER,rishabhmaurya,13,8.556818181818182,2.0,7.384615384615385,2.5384615384615383,4.230769230769231
MEMBER,gbbafna,12,1.7272727272727273,2.25,6.333333333333333,1.0833333333333333,3.8333333333333335
CONTRIBUTOR,peteralfonsi,11,4.0625,2.727272727272727,8.818181818181818,0.7272727272727273,4.181818181818182
MEMBER,cwperks,10,1.109375,3.3,6.8,0.0,2.2
MEMBER,ansjcy,9,8.90625,2.5555555555555554,8.0,4.444444444444445,4.555555555555555
MEMBER,sgup432,9,3.1666666666666665,3.2222222222222223,6.666666666666667,0.2222222222222222,2.111111111111111
MEMBER,ashking94,9,0.65625,2.4444444444444446,3.888888888888889,0.4444444444444444,0.7777777777777778
MEMBER,prudhvigodithi,8,0.5,3.375,8.5,1.625,0.625
MEMBER,shourya035,7,0.675,2.2857142857142856,6.571428571428571,0.7142857142857143,3.5714285714285716
CONTRIBUTOR,akolarkunnu,6,0.90625,3.6666666666666665,10.833333333333334,2.6666666666666665,3.3333333333333335
MEMBER,astute-decipher,6,10.025,2.1666666666666665,7.666666666666667,0.6666666666666666,4.833333333333333
MEMBER,msfroh,6,8.975,3.5,14.666666666666666,3.5,7.833333333333333
MEMBER,kiranprakash154,6,2.5,3.1666666666666665,14.0,0.3333333333333333,6.166666666666667
MEMBER,bowenlan-amzn,5,4.225,2.6,11.2,2.2,7.4
MEMBER,skumawat2025,5,3.225,2.6,17.2,10.8,9.8
MEMBER,Arpit-Bandejiya,5,2.0,1.6,5.4,1.6,4.2
MEMBER,ltaragi,5,10.35,2.2,3.8,1.8,1.0
MEMBER,gaobinlong,4,3.6875,3.75,10.75,0.0,4.0
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,navneet1v,4,9.0,4.75,21.5,5.75,7.0
MEMBER,heemin32,4,2.84375,3.25,5.75,1.75,2.25
MEMBER,himshikha,4,10.84375,2.75,17.25,3.75,13.5
MEMBER,rajiv-kv,4,2.0625,2.5,3.75,0.75,1.0
MEMBER,BhumikaSaini-Amazon,4,1.0,2.0,3.0,0.5,1.25
CONTRIBUTOR,gargharsh3134,3,2.3333333333333335,1.6666666666666667,4.333333333333333,1.0,1.6666666666666667
MEMBER,VachaShah,3,0.5,3.0,5.0,0.6666666666666666,2.0
MEMBER,Gaganjuneja,3,3.0416666666666665,3.3333333333333335,11.0,1.3333333333333333,5.333333333333333
MEMBER,jed326,3,0.5625,3.3333333333333335,4.666666666666667,0.6666666666666666,1.3333333333333333
MEMBER,vikasvb90,3,1.0,3.0,7.666666666666667,2.3333333333333335,3.3333333333333335
MEMBER,neetikasinghal,2,5.5,3.5,7.5,1.5,2.5
CONTRIBUTOR,oliverlockwood,2,11.5,4.0,24.5,4.0,10.0
CONTRIBUTOR,parv0201,2,1.0,3.0,7.0,0.0,2.0
MEMBER,kotwanikunal,2,1.0,2.5,3.5,1.0,0.5
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
MEMBER,peterzhuamazon,2,1.0,4.0,7.5,0.0,1.0
CONTRIBUTOR,shailendra0811,2,5.625,3.0,15.5,11.5,10.5
