failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",18,32,"['#13752', '#13799', '#13822', '#13762', '#13870', '#13772', '#13860', '#13994', '#13756', '#13750', '#13721', '#13765', '#13753', '#13720', '#13678', '#14050', '#13997', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",18,32,"['#13752', '#13799', '#13822', '#13762', '#13870', '#13772', '#13860', '#13994', '#13756', '#13750', '#13721', '#13765', '#13753', '#13720', '#13678', '#14050', '#13997', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",18,32,"['#13752', '#13799', '#13822', '#13762', '#13870', '#13772', '#13860', '#13994', '#13756', '#13750', '#13721', '#13765', '#13753', '#13720', '#13678', '#14050', '#13997', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",18,32,"['#13752', '#13799', '#13822', '#13762', '#13870', '#13772', '#13860', '#13994', '#13756', '#13750', '#13721', '#13765', '#13753', '#13720', '#13678', '#14050', '#13997', '#13767']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,13,44,"['#13752', '#14098', '#13870', '#13772', '#13721', '#13756', '#14209', '#13775', '#13750', '#14215', '#13765', '#13739', '#13835']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,13,16,"['#14107', '#14097', '#13752', '#13762', '#13870', '#13772', '#13721', '#13756', '#13775', '#13765', '#13753', '#13997', '#13767']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,10,10,"['#14107', '#14074', '#14063', '#13870', '#13721', '#14095', '#13678', '#13753', '#13720', '#13997']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,8,13,"['#14107', '#13772', '#13756', '#13994', '#13678', '#13753', '#13720', '#13997']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,5,6,"['#13762', '#13721', '#13994', '#14215', '#13720']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,5,11,"['#13772', '#14135', '#14115', '#13678', '#13997']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,5,5,"['#13752', '#14201', '#13994', '#13678', '#13767']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,5,7,"['#13799', '#13870', '#13761', '#14247', '#14118']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",5,6,"['#13772', '#14100', '#14095', '#13739', '#13835']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#14095', '#13835', '#14134', '#13870']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",4,7,"['#14095', '#13835', '#13739', '#14100']"
org.opensearch.remotemigration.RemoteMigrationIndexMetadataUpdateIT.testRemoteIndexPathFileExistsAfterMigration,4,9,"['#14107', '#14098', '#13720', '#13997']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,3,3,"['#13720', '#13994', '#13870']"
org.opensearch.cache.common.tier.TieredSpilloverCacheStatsIT.testStatsMatchOldApi,3,3,"['#13772', '#14216', '#13739']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,3,3,"['#13772', '#14213', '#14202']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",3,3,"['#13720', '#14085', '#13997']"
