type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],151,0.6525735294117647,1.4105960264900663,2.357615894039735,0.08609271523178808,0.7284768211920529
COLLABORATOR,reta,50,1.75,2.34,6.12,2.36,1.86
AUTOMATION,dependabot[bot],26,0.5657894736842105,1.8846153846153846,6.576923076923077,0.9230769230769231,3.423076923076923
MEMBER,andrross,20,0.7960526315789473,1.9,2.9,0.7,0.4
MEMBER,shiv0408,17,3.125,2.9411764705882355,12.294117647058824,3.7058823529411766,7.588235294117647
MEMBER,gbbafna,15,1.4903846153846154,2.2,5.6,1.0,3.066666666666667
MEMBER,soosinha,15,4.451923076923077,2.1333333333333333,8.066666666666666,3.933333333333333,5.2
MEMBER,rishabhmaurya,13,8.556818181818182,2.0,7.384615384615385,2.5384615384615383,4.230769230769231
MEMBER,prudhvigodithi,10,0.6,2.8,7.0,1.7,0.5
MEMBER,ansjcy,8,4.035714285714286,2.375,6.375,3.0,3.25
MEMBER,cwperks,8,1.25,3.25,6.625,0.0,2.25
MEMBER,peteralfonsi,8,5.607142857142857,2.875,9.75,0.875,4.625
MEMBER,sgup432,7,3.7857142857142856,3.142857142857143,6.0,0.2857142857142857,2.0
MEMBER,kiranprakash154,7,2.1875,3.4285714285714284,13.714285714285714,0.42857142857142855,5.285714285714286
CONTRIBUTOR,akolarkunnu,7,0.925,3.7142857142857144,10.857142857142858,2.4285714285714284,3.2857142857142856
MEMBER,gaobinlong,6,6.083333333333333,3.8333333333333335,16.666666666666668,0.6666666666666666,6.5
MEMBER,bowenlan-amzn,6,7.020833333333333,2.8333333333333335,20.166666666666668,3.6666666666666665,13.0
CONTRIBUTOR,SwethaGuptha,5,7.40625,2.4,9.6,2.6,6.4
MEMBER,heemin32,5,2.275,3.4,7.8,3.2,3.6
MEMBER,msfroh,5,0.71875,3.0,10.4,2.4,5.4
MEMBER,shourya035,5,0.75,2.4,8.2,0.8,4.6
MEMBER,skumawat2025,5,3.225,2.6,17.2,10.8,9.8
MEMBER,astute-decipher,5,1.53125,2.2,6.0,0.2,3.6
MEMBER,Arpit-Bandejiya,5,2.0,1.6,5.4,1.6,4.2
MEMBER,navneet1v,4,9.0,4.75,21.5,5.75,7.0
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,himshikha,4,10.84375,2.75,17.25,3.75,13.5
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,rajiv-kv,3,2.4583333333333335,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333
MEMBER,Gaganjuneja,3,3.0416666666666665,3.3333333333333335,11.0,1.3333333333333333,5.333333333333333
MEMBER,chishui,3,4.666666666666667,3.6666666666666665,7.666666666666667,0.0,2.6666666666666665
MEMBER,BhumikaSaini-Amazon,3,1.0,2.0,3.0,0.6666666666666666,1.3333333333333333
CONTRIBUTOR,gargharsh3134,3,2.3333333333333335,1.6666666666666667,4.333333333333333,1.0,1.6666666666666667
MEMBER,vikasvb90,3,1.0,3.0,7.666666666666667,2.3333333333333335,3.3333333333333335
MEMBER,jed326,3,0.5625,3.3333333333333335,4.666666666666667,0.6666666666666666,1.3333333333333333
MEMBER,neetikasinghal,2,5.5,3.5,7.5,1.5,2.5
MEMBER,ltaragi,2,20.5,2.0,3.0,1.0,0.5
MEMBER,VachaShah,2,0.625,3.0,4.0,0.0,1.0
CONTRIBUTOR,kkewwei,2,4.5,4.5,12.5,3.5,5.5
CONTRIBUTOR,finnegancarroll,2,5.5,4.0,15.0,2.5,7.0
MEMBER,harshavamsi,2,21.5625,3.5,15.5,3.5,9.5
CONTRIBUTOR,mend-for-github-com[bot],2,5.0,2.5,6.5,0.0,3.5
CONTRIBUTOR,oliverlockwood,2,11.5,4.0,24.5,4.0,10.0
CONTRIBUTOR,shailendra0811,2,5.625,3.0,15.5,11.5,10.5
MEMBER,LantaoJin,2,0.8125,3.5,9.0,1.0,3.0
CONTRIBUTOR,parv0201,2,1.0,3.0,7.0,0.0,2.0
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
MEMBER,Divyaasm,2,0.125,0.0,0.0,0.0,0.0
MEMBER,r1walz,2,2.5625,3.5,7.0,2.0,0.5
CONTRIBUTOR,Skyring100,1,3.0,5.0,20.0,2.0,6.0
CONTRIBUTOR,bugmakerrrrrr,1,1.0,4.0,7.0,0.0,3.0
CONTRIBUTOR,lukas-vlcek,1,3.0,5.0,11.0,2.0,4.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
MEMBER,harishbhakuni,1,,1.0,1.0,0.0,1.0
MEMBER,dreamer-89,1,0.125,1.0,1.0,0.0,0.0
MEMBER,bharath-techie,1,,2.0,12.0,8.0,10.0
MEMBER,dbwiddis,1,,3.0,4.0,0.0,1.0
MEMBER,deshsidd,1,,2.0,4.0,1.0,3.0
MEMBER,Xtansia,1,1.0,2.0,5.0,2.0,2.0
MEMBER,jainankitk,1,,5.0,12.0,0.0,3.0
MEMBER,imRishN,1,1.0,4.0,7.0,0.0,2.0
MEMBER,rishabh6788,1,0.5,4.0,9.0,0.0,2.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,peterzhuamazon,1,1.0,2.0,3.0,0.0,1.0
MEMBER,peternied,1,0.0,0.0,0.0,0.0,0.0
MEMBER,sarthakaggarwal97,1,0.5,2.0,2.0,0.0,0.0
MEMBER,sandeshkr419,1,11.0,7.0,17.0,1.0,1.0
MEMBER,sachinpkale,1,0.75,2.0,2.0,0.0,0.0
MEMBER,sohami,1,1.0,5.0,7.0,0.0,0.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
NONE,fddattal,1,,3.0,3.0,0.0,1.0
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
NONE,ritty27,1,,1.0,1.0,0.0,1.0
