failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",7,11,"['#13822', '#14050', '#13860', '#13994', '#13870', '#13799', '#13997']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",7,11,"['#13822', '#14050', '#13860', '#13994', '#13870', '#13799', '#13997']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",7,11,"['#13822', '#14050', '#13860', '#13994', '#13870', '#13799', '#13997']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",7,11,"['#13822', '#14050', '#13860', '#13994', '#13870', '#13799', '#13997']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,6,18,"['#14215', '#13775', '#14098', '#13870', '#14209', '#13835']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#14063', '#13870', '#13997', '#14095', '#14074']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#13870', '#14095', '#14134', '#13835']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,4,6,"['#13799', '#13870', '#14118', '#14247']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,4,5,"['#13997', '#13775', '#13870', '#14097']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,3,9,"['#14135', '#13997', '#14115']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",3,4,"['#14100', '#14095', '#13835']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",3,6,"['#14100', '#14095', '#13835']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,2,2,"['#14135', '#14094']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,2,2,"['#13994', '#14215']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,2,2,"['#13994', '#13870']"
org.opensearch.client.documentation.ReindexDocumentationIT.testTasks,2,2,"['#13870', '#14134']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,2,2,"['#14201', '#13994']"
org.opensearch.common.util.concurrent.QueueResizableOpenSearchThreadPoolExecutorTests.classMethod,2,6,"['#13997', '#13870']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,2,2,"['#14202', '#14213']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,2,2,"['#13997', '#13994']"
