failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,21,72,"['#12721', '#12924', '#12512', '#12706', '#12724', '#12505', '#12822', '#12856', '#12876', '#12542', '#12747', '#12510', '#12841', '#12921', '#12503', '#12866', '#12914', '#12697', '#12729', '#12736', '#12496']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#12623', '#12867', '#12814', '#12600', '#12869', '#12750', '#12696', '#12706', '#12856', '#12876', '#12707', '#12866', '#12773', '#12914', '#12621', '#12932', '#12609', '#12794', '#12736']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,19,42,"['#12499', '#12870', '#12863', '#12890', '#12721', '#12924', '#12696', '#12519', '#12706', '#12724', '#12505', '#12822', '#12577', '#12746', '#12830', '#12720', '#12841', '#12700', '#12496']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,14,26,"['#12720', '#12700', '#12625', '#12716', '#12494', '#12706', '#12697', '#12709', '#12607', '#12712', '#12631', '#12736', '#12702', '#12542']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,14,56,"['#12720', '#12723', '#12700', '#12494', '#12724', '#12697', '#12722', '#12709', '#12607', '#12721', '#12729', '#12702', '#12496', '#12728']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,13,13,"['#12834', '#12494', '#12723', '#12623', '#12696', '#12724', '#12697', '#12709', '#12565', '#12768', '#12625', '#12650', '#12702']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,13,19,"['#12869', '#12533', '#12826', '#12839', '#12521', '#12706', '#12866', '#12562', '#12867', '#12876', '#12729', '#12543', '#12653']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},12,53,"['#12710', '#12503', '#12706', '#12505', '#12565', '#12866', '#12562', '#12737', '#12564', '#12876', '#12496', '#12542']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},11,24,"['#12710', '#12494', '#12503', '#12505', '#12565', '#12866', '#12562', '#12737', '#12876', '#12496', '#12542']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,11,12,"['#12634', '#12750', '#12696', '#12949', '#12597', '#12565', '#12890', '#12794', '#12580', '#12625', '#12650']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,10,10,"['#12825', '#12826', '#12604', '#12474', '#12808', '#12562', '#12867', '#12729', '#12550', '#12773']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},10,22,"['#12710', '#12494', '#12503', '#12706', '#12866', '#12562', '#12737', '#12876', '#12496', '#12542']"
org.opensearch.index.shard.IndexShardTests.testCommitLevelRestoreShardFromRemoteStore,10,11,"['#12825', '#12494', '#12533', '#12707', '#12657', '#12706', '#12867', '#12631', '#12550', '#12496']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,9,20,"['#12710', '#12499', '#12870', '#12706', '#12866', '#12737', '#12876', '#12712', '#12496']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/20_terms/string profiler via global ordinals},9,17,"['#12710', '#12499', '#12720', '#12706', '#12724', '#12697', '#12866', '#12876', '#12496']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,8,22,"['#12710', '#12499', '#12870', '#12706', '#12866', '#12737', '#12712', '#12496']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},8,15,"['#12710', '#12499', '#12720', '#12706', '#12866', '#12876', '#12721', '#12496']"
org.opensearch.cluster.allocation.ClusterRerouteIT.testDelayWithALargeAmountOfShards,8,8,"['#12720', '#12519', '#12824', '#12505', '#12822', '#12625', '#12909', '#12496']"
org.opensearch.upgrades.IndexingIT.testIndexingWithFuzzyFilterPostings,8,11,"['#12710', '#12869', '#12499', '#12706', '#12866', '#12867', '#12876', '#12496']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},7,11,"['#12710', '#12499', '#12706', '#12866', '#12737', '#12876', '#12496']"
