failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",14,20,"['#13753', '#13799', '#13822', '#13750', '#13591', '#13498', '#13860', '#13752', '#13756', '#13617', '#13765', '#13767', '#13762', '#13678']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",14,21,"['#13753', '#13799', '#13822', '#13750', '#13591', '#13498', '#13860', '#13752', '#13756', '#13617', '#13765', '#13767', '#13762', '#13678']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",14,20,"['#13753', '#13799', '#13822', '#13750', '#13591', '#13498', '#13860', '#13752', '#13756', '#13617', '#13765', '#13767', '#13762', '#13678']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",14,20,"['#13753', '#13799', '#13822', '#13750', '#13591', '#13498', '#13860', '#13752', '#13756', '#13617', '#13765', '#13767', '#13762', '#13678']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,14,16,"['#13753', '#13482', '#13489', '#13556', '#13532', '#13498', '#13752', '#13756', '#13765', '#13767', '#13762', '#13588', '#13571', '#13598']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,8,25,"['#13750', '#13506', '#13497', '#13752', '#13589', '#13756', '#13765', '#13598']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",7,8,"['#13482', '#13492', '#13591', '#13595', '#13522', '#13588', '#13571']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,5,8,"['#13556', '#13506', '#13522', '#13498', '#13678']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,5,6,"['#13753', '#13498', '#13756', '#13678', '#13598']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,5,6,"['#13556', '#13498', '#13508', '#13572', '#13514']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/400_inner_hits/Include inner hits in top hits},3,14,"['#13488', '#13491', '#13492']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,3,3,"['#13767', '#13752', '#13678']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,3,3,"['#13508', '#13761', '#13799']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,2,2,"['#13753', '#13678']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,2,2,"['#13762', '#13491']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",2,2,"['#13483', '#13482']"
"org.opensearch.indices.IndicesRequestCacheIT.testCacheCleanupWithDefaultSettings {p0={""search.concurrent_segment_search.enabled"":""true""}}",2,2,"['#13498', '#13678']"
org.opensearch.indices.recovery.ReplicaToPrimaryPromotionIT.testPromoteReplicaToPrimary,2,2,"['#13753', '#13710']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",2,2,"['#13508', '#13522']"
org.opensearch.remotestore.RemoteStoreStatsIT.testDownloadStatsCorrectnessSinglePrimaryMultipleReplicaShards,2,2,"['#13498', '#13765']"
