type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],144,0.5390625,1.5277777777777777,2.5208333333333335,0.09722222222222222,0.7291666666666666
COLLABORATOR,reta,49,1.827127659574468,2.306122448979592,6.122448979591836,2.3877551020408165,1.8775510204081634
AUTOMATION,dependabot[bot],28,0.5460526315789473,1.8214285714285714,6.357142857142857,0.8214285714285714,3.3214285714285716
MEMBER,shiv0408,17,2.9711538461538463,2.9411764705882355,12.058823529411764,3.588235294117647,7.529411764705882
MEMBER,andrross,17,0.8203125,2.0,3.0,0.7058823529411765,0.4117647058823529
MEMBER,gbbafna,14,1.6145833333333333,2.2142857142857144,5.714285714285714,1.0,3.2857142857142856
MEMBER,soosinha,14,4.572916666666667,2.0714285714285716,7.428571428571429,3.7142857142857144,4.928571428571429
MEMBER,rishabhmaurya,13,8.556818181818182,2.0,7.384615384615385,2.5384615384615383,4.230769230769231
CONTRIBUTOR,peteralfonsi,12,3.784090909090909,2.75,8.75,0.75,4.166666666666667
MEMBER,prudhvigodithi,9,0.5555555555555556,3.0,7.555555555555555,1.4444444444444444,0.5555555555555556
MEMBER,sgup432,9,3.1666666666666665,3.2222222222222223,6.666666666666667,0.2222222222222222,2.111111111111111
MEMBER,ashking94,9,0.65625,2.4444444444444446,3.888888888888889,0.4444444444444444,0.7777777777777778
MEMBER,ansjcy,9,8.90625,2.5555555555555554,8.0,4.444444444444445,4.555555555555555
MEMBER,cwperks,8,1.25,3.25,6.625,0.0,2.25
CONTRIBUTOR,akolarkunnu,7,0.925,3.7142857142857144,10.857142857142858,2.4285714285714284,3.2857142857142856
MEMBER,shourya035,7,0.675,2.2857142857142856,6.571428571428571,0.7142857142857143,3.5714285714285716
MEMBER,kiranprakash154,6,2.5,3.1666666666666665,14.0,0.3333333333333333,6.166666666666667
MEMBER,astute-decipher,6,10.025,2.1666666666666665,7.666666666666667,0.6666666666666666,4.833333333333333
MEMBER,msfroh,6,8.975,3.5,14.666666666666666,3.5,7.833333333333333
MEMBER,bowenlan-amzn,5,4.225,2.6,11.2,2.2,7.4
MEMBER,Arpit-Bandejiya,5,2.0,1.6,5.4,1.6,4.2
MEMBER,skumawat2025,5,3.225,2.6,17.2,10.8,9.8
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,gaobinlong,4,10.4375,4.0,19.5,1.0,6.25
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,himshikha,4,10.84375,2.75,17.25,3.75,13.5
MEMBER,heemin32,4,2.84375,3.25,5.75,1.75,2.25
MEMBER,rajiv-kv,4,2.0625,2.5,3.75,0.75,1.0
MEMBER,BhumikaSaini-Amazon,4,1.0,2.0,3.0,0.5,1.25
MEMBER,navneet1v,4,9.0,4.75,21.5,5.75,7.0
CONTRIBUTOR,gargharsh3134,3,2.3333333333333335,1.6666666666666667,4.333333333333333,1.0,1.6666666666666667
MEMBER,vikasvb90,3,1.0,3.0,7.666666666666667,2.3333333333333335,3.3333333333333335
MEMBER,ltaragi,3,13.791666666666666,2.0,2.6666666666666665,0.6666666666666666,0.3333333333333333
MEMBER,chishui,3,4.0,4.0,11.0,0.0,4.0
MEMBER,jed326,3,0.5625,3.3333333333333335,4.666666666666667,0.6666666666666666,1.3333333333333333
MEMBER,Gaganjuneja,3,3.0416666666666665,3.3333333333333335,11.0,1.3333333333333333,5.333333333333333
MEMBER,VachaShah,3,0.5,3.0,5.0,0.6666666666666666,2.0
MEMBER,neetikasinghal,2,5.5,3.5,7.5,1.5,2.5
MEMBER,r1walz,2,2.5625,3.5,7.0,2.0,0.5
MEMBER,Divyaasm,2,0.125,0.0,0.0,0.0,0.0
CONTRIBUTOR,SwethaGuptha,2,13.0,3.5,20.0,5.0,14.0
CONTRIBUTOR,mend-for-github-com[bot],2,5.0,2.5,6.5,0.0,3.5
CONTRIBUTOR,shailendra0811,2,5.625,3.0,15.5,11.5,10.5
MEMBER,peterzhuamazon,2,1.0,4.0,7.5,0.0,1.0
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
MEMBER,LantaoJin,2,0.8125,3.5,9.0,1.0,3.0
CONTRIBUTOR,oliverlockwood,2,11.5,4.0,24.5,4.0,10.0
CONTRIBUTOR,parv0201,2,1.0,3.0,7.0,0.0,2.0
MEMBER,deshsidd,2,1.0,2.0,3.0,0.5,1.5
CONTRIBUTOR,finnegancarroll,1,7.0,5.0,25.0,3.0,12.0
CONTRIBUTOR,bugmakerrrrrr,1,1.0,4.0,7.0,0.0,3.0
CONTRIBUTOR,Zhikai-VM,1,3.0,5.0,19.0,3.0,0.0
MEMBER,bharath-techie,1,,2.0,12.0,8.0,10.0
CONTRIBUTOR,lukas-vlcek,1,3.0,5.0,11.0,2.0,4.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
CONTRIBUTOR,kkewwei,1,0.0,4.0,5.0,1.0,1.0
MEMBER,dbwiddis,1,,3.0,4.0,0.0,1.0
MEMBER,harishbhakuni,1,,1.0,1.0,0.0,1.0
MEMBER,harshavamsi,1,0.125,3.0,3.0,0.0,0.0
MEMBER,peternied,1,0.0,0.0,0.0,0.0,0.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
MEMBER,imRishN,1,1.0,4.0,7.0,0.0,2.0
MEMBER,jainankitk,1,,5.0,12.0,0.0,3.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,sarthakaggarwal97,1,0.5,2.0,2.0,0.0,0.0
MEMBER,scrawfor99,1,2.0,3.0,3.0,0.0,0.0
MEMBER,rishabh6788,1,0.5,4.0,9.0,0.0,2.0
MEMBER,sandeshkr419,1,11.0,7.0,17.0,1.0,1.0
MEMBER,sohami,1,1.0,5.0,7.0,0.0,0.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
NONE,ritty27,1,,1.0,1.0,0.0,1.0
