failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",15,26,"['#13753', '#13765', '#13822', '#13772', '#13762', '#13767', '#13750', '#14050', '#13799', '#13870', '#13860', '#13997', '#13752', '#13994', '#13756']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",15,26,"['#13753', '#13765', '#13822', '#13772', '#13762', '#13767', '#13750', '#14050', '#13799', '#13870', '#13860', '#13997', '#13752', '#13994', '#13756']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",15,26,"['#13753', '#13765', '#13822', '#13772', '#13762', '#13767', '#13750', '#14050', '#13799', '#13870', '#13860', '#13997', '#13752', '#13994', '#13756']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",15,26,"['#13753', '#13765', '#13822', '#13772', '#13762', '#13767', '#13750', '#14050', '#13799', '#13870', '#13860', '#13997', '#13752', '#13994', '#13756']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,11,41,"['#14209', '#13835', '#13772', '#13750', '#14215', '#14098', '#13870', '#13765', '#13752', '#13775', '#13756']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,11,14,"['#13753', '#13772', '#13762', '#13767', '#14097', '#13870', '#13765', '#13997', '#13752', '#13775', '#13756']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,6,6,"['#14074', '#14095', '#13753', '#14063', '#13870', '#13997']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,5,7,"['#14247', '#13761', '#13799', '#14118', '#13870']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,5,8,"['#13753', '#13772', '#13994', '#13997', '#13756']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,4,10,"['#14115', '#13997', '#13772', '#14135']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,4,4,"['#13994', '#13752', '#13767', '#14201']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#14134', '#13835', '#14095', '#13870']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",4,5,"['#13835', '#14095', '#14100', '#13772']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,3,3,"['#13762', '#14215', '#13994']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,3,3,"['#14202', '#14213', '#13772']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",3,6,"['#13835', '#14095', '#14100']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,2,2,"['#14094', '#14135']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,2,2,"['#13870', '#13994']"
org.opensearch.action.admin.indices.create.SplitIndexIT.testSplitFromOneToN,2,2,"['#13997', '#13772']"
org.opensearch.cache.common.tier.TieredSpilloverCacheStatsIT.testStatsMatchOldApi,2,2,"['#14216', '#13772']"
