failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,17,20,"['#13532', '#13756', '#13482', '#13588', '#13556', '#13457', '#13752', '#13463', '#13765', '#13571', '#13454', '#13462', '#13489', '#13762', '#13767', '#13753', '#13475']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,16,59,"['#13750', '#13442', '#13408', '#13756', '#13386', '#13752', '#13589', '#13765', '#13463', '#13413', '#13373', '#13506', '#13497', '#13383', '#13477', '#13460']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",15,18,"['#13591', '#13482', '#13450', '#13588', '#13478', '#13595', '#13413', '#13571', '#13522', '#13454', '#13456', '#13462', '#13403', '#13492', '#13391']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,10,20,"['#13442', '#13386', '#13556', '#13469', '#13463', '#13522', '#13454', '#13413', '#13506', '#13678']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",10,15,"['#13750', '#13591', '#13756', '#13617', '#13752', '#13765', '#13762', '#13767', '#13753', '#13678']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,15,"['#13750', '#13591', '#13756', '#13617', '#13752', '#13765', '#13762', '#13767', '#13753', '#13678']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",10,15,"['#13750', '#13591', '#13756', '#13617', '#13752', '#13765', '#13762', '#13767', '#13753', '#13678']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",10,15,"['#13750', '#13591', '#13756', '#13617', '#13752', '#13765', '#13762', '#13767', '#13753', '#13678']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13556', '#13463', '#13514', '#13572', '#13456', '#13462', '#13508']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,6,6,"['#13442', '#13447', '#13752', '#13454', '#13767', '#13678']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",6,11,"['#13482', '#13469', '#13483', '#13463', '#13456', '#13462']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,6,8,"['#13442', '#13756', '#13469', '#13463', '#13753', '#13678']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#13442', '#13456', '#13477', '#13753', '#13678']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,5,5,"['#13491', '#13413', '#13762', '#13446', '#13475']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,4,8,"['#13478', '#13457', '#13460', '#13488']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,4,8,"['#13478', '#13457', '#13460', '#13488']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,4,8,"['#13478', '#13457', '#13460', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for dot-hidden index and dot-prefixed pattern},4,6,"['#13478', '#13457', '#13460', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for hidden index},4,5,"['#13478', '#13457', '#13460', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},4,6,"['#13478', '#13457', '#13460', '#13488']"
