failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",22,25,"['#13036', '#12600', '#12914', '#12706', '#12696', '#12794', '#12856', '#12609', '#12876', '#12932', '#12707', '#13037', '#12866', '#12621', '#12623', '#12869', '#13038', '#12814', '#12773', '#12750', '#12736', '#12867']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,19,61,"['#12883', '#12729', '#12914', '#12569', '#12721', '#12706', '#12921', '#12983', '#12856', '#12876', '#12841', '#12822', '#12697', '#12866', '#12972', '#12924', '#12724', '#12736', '#12747']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,16,16,"['#12956', '#12821', '#12569', '#12938', '#12773', '#12826', '#12562', '#12837', '#12808', '#12972', '#12981', '#13038', '#12867', '#12825', '#12604', '#12729']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,38,"['#12822', '#12700', '#12721', '#12706', '#12577', '#12924', '#12696', '#12830', '#12724', '#12863', '#12890', '#12746', '#12720', '#12870', '#12998', '#12841']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,15,15,"['#13081', '#12650', '#12702', '#12709', '#12834', '#12768', '#12724', '#12697', '#12696', '#13039', '#12623', '#12723', '#12565', '#12625', '#13044']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,13,20,"['#12569', '#12821', '#12706', '#12826', '#12866', '#12653', '#12839', '#12562', '#12869', '#12867', '#12876', '#12883', '#12729']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,29,"['#12712', '#12956', '#12706', '#12569', '#12938', '#12866', '#12737', '#12972', '#12876', '#12870', '#12710', '#12883']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,23,"['#12712', '#12700', '#12706', '#12607', '#12702', '#12709', '#12697', '#12716', '#12736', '#12720', '#12625', '#12631']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,12,46,"['#12700', '#12721', '#12607', '#12702', '#12722', '#12709', '#12724', '#12697', '#12723', '#12720', '#12728', '#12729']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,12,13,"['#12634', '#12580', '#12650', '#12696', '#12750', '#12597', '#12890', '#12794', '#12949', '#12656', '#12565', '#12625']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,11,31,"['#12712', '#12956', '#12706', '#12569', '#12938', '#12866', '#12737', '#12972', '#12870', '#12710', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},11,26,"['#12956', '#12569', '#12938', '#12565', '#12866', '#12737', '#12562', '#12972', '#12876', '#12710', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},11,45,"['#12956', '#12706', '#12938', '#12565', '#12866', '#12564', '#12737', '#12562', '#12972', '#12876', '#12710']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,11,23,"['#12956', '#12706', '#12569', '#12938', '#12866', '#12737', '#12869', '#12972', '#12867', '#12710', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,10,16,"['#12822', '#12956', '#12712', '#12706', '#12569', '#12938', '#12866', '#12972', '#12870', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},10,21,"['#12956', '#12706', '#12569', '#12938', '#12866', '#12737', '#12972', '#12876', '#12710', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,16,"['#12956', '#12706', '#12569', '#12938', '#12866', '#12737', '#12972', '#12876', '#12710', '#12883']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,9,27,"['#12956', '#12706', '#12569', '#12938', '#12866', '#12737', '#12972', '#12876', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,17,"['#12569', '#12706', '#12938', '#12866', '#12737', '#12972', '#12876', '#12710', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a hidden alias},9,17,"['#12956', '#12706', '#12569', '#12938', '#12866', '#12737', '#12972', '#12876', '#12883']"
