failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,27,106,"['#13216', '#13180', '#13127', '#13259', '#13463', '#13383', '#13373', '#13115', '#13335', '#13477', '#13281', '#13159', '#13276', '#13386', '#13497', '#13194', '#13316', '#13506', '#13317', '#13238', '#13306', '#13236', '#13174', '#13413', '#13179', '#13442', '#13460']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",15,17,"['#13165', '#13462', '#13450', '#13478', '#13335', '#13482', '#13391', '#13317', '#13260', '#13492', '#13522', '#13454', '#13403', '#13413', '#13456']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,15,33,"['#13463', '#13335', '#13237', '#13328', '#13506', '#13469', '#13454', '#13522', '#13167', '#13115', '#13386', '#13413', '#13325', '#13442', '#13150']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,21,"['#13488', '#13478', '#13316', '#13168', '#13126', '#13155', '#13457', '#13167', '#13115', '#13317', '#13460', '#13150']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,21,"['#13488', '#13478', '#13316', '#13168', '#13126', '#13155', '#13457', '#13167', '#13115', '#13317', '#13460', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},12,18,"['#13488', '#13478', '#13316', '#13168', '#13126', '#13155', '#13457', '#13167', '#13115', '#13317', '#13460', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,14,"['#13488', '#13478', '#13316', '#13126', '#13155', '#13457', '#13167', '#13115', '#13317', '#13168', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},11,14,"['#13488', '#13478', '#13316', '#13126', '#13155', '#13457', '#13167', '#13115', '#13317', '#13168', '#13150']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,11,12,"['#13306', '#13238', '#13316', '#13126', '#13276', '#13447', '#13115', '#13403', '#13508', '#13353', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,14,"['#13237', '#13488', '#13478', '#13316', '#13126', '#13155', '#13167', '#13115', '#13317', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,14,"['#13488', '#13478', '#13316', '#13168', '#13155', '#13457', '#13167', '#13115', '#13460', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs no lookup and ensure it's cached},10,14,"['#13488', '#13478', '#13316', '#13168', '#13126', '#13457', '#13167', '#13317', '#13460', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs with terms lookup and ensure it's cached},10,13,"['#13488', '#13478', '#13316', '#13126', '#13155', '#13457', '#13167', '#13317', '#13168', '#13150']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,21,"['#13483', '#13462', '#13463', '#13316', '#13237', '#13482', '#13236', '#13469', '#13322', '#13456']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",10,10,"['#13259', '#13316', '#13224', '#13522', '#13441', '#13115', '#13298', '#13508', '#13296', '#13317']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,10,11,"['#13463', '#13475', '#13462', '#13482', '#13553', '#13453', '#13457', '#13454', '#13532', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},9,12,"['#13478', '#13316', '#13126', '#13155', '#13167', '#13115', '#13317', '#13168', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.blocks/10_basic/Basic test for index blocks},9,9,"['#13478', '#13316', '#13126', '#13155', '#13167', '#13115', '#13317', '#13168', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},9,13,"['#13488', '#13478', '#13316', '#13126', '#13457', '#13167', '#13317', '#13168', '#13150']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=pit/10_basic/Create PIT, Search with PIT ID and Delete}",9,13,"['#13478', '#13316', '#13126', '#13155', '#13167', '#13115', '#13317', '#13168', '#13150']"
