failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,17,20,"['#13752', '#13753', '#13588', '#13756', '#13598', '#13498', '#13489', '#13463', '#13482', '#13556', '#13462', '#13765', '#13767', '#13532', '#13475', '#13571', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",14,20,"['#13822', '#13752', '#13860', '#13753', '#13756', '#13591', '#13498', '#13750', '#13765', '#13767', '#13799', '#13617', '#13678', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",14,21,"['#13822', '#13752', '#13860', '#13753', '#13756', '#13591', '#13498', '#13750', '#13765', '#13767', '#13799', '#13617', '#13678', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",14,20,"['#13822', '#13752', '#13860', '#13753', '#13756', '#13591', '#13498', '#13750', '#13765', '#13767', '#13799', '#13617', '#13678', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",14,20,"['#13822', '#13752', '#13860', '#13753', '#13756', '#13591', '#13498', '#13750', '#13765', '#13767', '#13799', '#13617', '#13678', '#13762']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,11,32,"['#13752', '#13463', '#13460', '#13598', '#13756', '#13750', '#13765', '#13497', '#13589', '#13477', '#13506']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",9,10,"['#13591', '#13588', '#13522', '#13482', '#13462', '#13492', '#13478', '#13595', '#13571']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,7,11,"['#13498', '#13463', '#13469', '#13522', '#13556', '#13678', '#13506']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,7,9,"['#13498', '#13753', '#13469', '#13756', '#13598', '#13463', '#13678']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13498', '#13514', '#13463', '#13572', '#13462', '#13556', '#13508']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",5,9,"['#13463', '#13469', '#13462', '#13482', '#13483']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/400_inner_hits/Include inner hits in top hits},4,26,"['#13488', '#13481', '#13491', '#13492']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,3,3,"['#13678', '#13753', '#13477']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,3,3,"['#13475', '#13491', '#13762']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,3,5,"['#13488', '#13460', '#13478']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,3,5,"['#13488', '#13460', '#13478']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,3,5,"['#13488', '#13460', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for dot-hidden index and dot-prefixed pattern},3,5,"['#13488', '#13460', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for hidden index},3,3,"['#13488', '#13460', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},3,5,"['#13488', '#13460', '#13478']"
