failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,21,69,"['#13216', '#13023', '#13040', '#13194', '#12983', '#13159', '#13047', '#13383', '#13180', '#13174', '#13335', '#13127', '#13179', '#13054', '#12992', '#12967', '#13070', '#13259', '#13281', '#13063', '#12972']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,28,"['#13070', '#13126', '#13168', '#13167', '#13155', '#13023', '#12956', '#12975', '#13150', '#12972', '#12992', '#13003']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,28,"['#13070', '#13126', '#13168', '#13167', '#13155', '#13023', '#12956', '#12975', '#13150', '#12972', '#12992', '#13003']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,11,13,"['#12981', '#13325', '#13038', '#12967', '#13023', '#12956', '#13063', '#12972', '#13040', '#13328', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,16,"['#13070', '#13126', '#13168', '#13167', '#13155', '#13023', '#12956', '#12975', '#13150', '#12972', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},10,15,"['#13070', '#13126', '#13168', '#13167', '#13155', '#13023', '#12956', '#12975', '#13150', '#12992']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,10,17,"['#13126', '#13168', '#13167', '#13155', '#13023', '#12956', '#12975', '#13150', '#12972', '#12992']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,9,10,"['#13012', '#13150', '#13054', '#13248', '#13260', '#13213', '#13206', '#13080', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,14,"['#13070', '#13126', '#13167', '#13155', '#13023', '#12975', '#13150', '#12972', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},8,12,"['#13168', '#13023', '#13167', '#13155', '#12956', '#12975', '#13150', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},8,12,"['#13126', '#13168', '#13023', '#12956', '#12975', '#13150', '#12972', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},8,14,"['#13126', '#13168', '#13023', '#13167', '#12956', '#13150', '#12972', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},8,11,"['#13126', '#13168', '#13167', '#13155', '#12956', '#12975', '#13150', '#12992']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,8,22,"['#13335', '#12960', '#13325', '#13167', '#12998', '#13150', '#13047', '#13328']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,8,8,"['#13039', '#13126', '#12967', '#13081', '#13044', '#13150', '#13353', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.count/10_basic/Test cat count output},7,13,"['#13070', '#13126', '#13168', '#13167', '#13155', '#13150', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/10_basic/count with empty body},7,7,"['#13070', '#13168', '#13167', '#13155', '#13150', '#12992', '#13003']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/20_query_string/count with query_string parameters},7,13,"['#13070', '#13126', '#13168', '#13167', '#13155', '#13150', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},7,12,"['#13070', '#13126', '#13168', '#13167', '#13155', '#13150', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=delete/50_refresh/Refresh},7,13,"['#13070', '#13126', '#13168', '#13167', '#13155', '#13150', '#12992']"
