type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],127,0.6133474576271186,1.4881889763779528,3.094488188976378,0.07086614173228346,0.7007874015748031
COLLABORATOR,reta,56,0.4669811320754717,2.4285714285714284,5.803571428571429,0.6428571428571429,1.6071428571428572
AUTOMATION,dependabot[bot],32,1.7644230769230769,2.28125,7.71875,1.0,2.90625
MEMBER,cwperks,18,1.125,3.388888888888889,7.444444444444445,0.1111111111111111,1.6111111111111112
MEMBER,gaobinlong,15,4.285714285714286,3.466666666666667,8.933333333333334,0.0,2.066666666666667
MEMBER,sgup432,13,3.5576923076923075,2.769230769230769,7.230769230769231,0.15384615384615385,2.4615384615384617
MEMBER,peternied,12,2.522727272727273,3.0,5.166666666666667,0.08333333333333333,0.8333333333333334
MEMBER,ashking94,12,3.125,3.0,12.833333333333334,3.0,4.166666666666667
MEMBER,rishabhmaurya,10,4.71875,3.4,10.3,3.0,5.4
MEMBER,ltaragi,10,7.9625,2.5,8.4,3.8,3.5
MEMBER,kotwanikunal,9,0.953125,2.5555555555555554,5.111111111111111,0.5555555555555556,1.0
MEMBER,sachinpkale,8,6.28125,3.0,7.625,1.125,2.625
MEMBER,gbbafna,8,5.03125,2.375,6.875,1.125,2.625
MEMBER,rajiv-kv,7,3.3392857142857144,2.7142857142857144,8.428571428571429,2.4285714285714284,4.0
MEMBER,shourya035,7,8.09375,2.142857142857143,7.428571428571429,1.2857142857142858,4.0
MEMBER,andrross,7,1.9285714285714286,2.857142857142857,8.428571428571429,1.1428571428571428,2.142857142857143
MEMBER,ajaymovva,6,0.8125,1.8333333333333333,9.833333333333334,5.5,5.833333333333333
CONTRIBUTOR,kkewwei,6,1.95,3.8333333333333335,11.166666666666666,2.6666666666666665,3.8333333333333335
CONTRIBUTOR,peteralfonsi,6,10.166666666666666,3.1666666666666665,29.333333333333332,3.3333333333333335,24.0
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,jed326,5,3.2,3.2,15.2,8.0,6.8
MEMBER,sandeshkr419,5,5.84375,3.2,8.8,0.6,2.6
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,kiranprakash154,5,8.666666666666666,3.0,24.8,4.2,17.0
MEMBER,mgodwan,5,1.55,3.0,7.6,1.6,1.6
MEMBER,amkhar,4,13.791666666666666,3.0,11.5,1.5,5.25
MEMBER,jainankitk,4,5.333333333333333,3.25,9.75,0.25,3.5
MEMBER,mch2,4,1.90625,3.25,5.5,0.0,1.25
MEMBER,msfroh,4,11.5,1.75,4.25,0.25,0.5
MEMBER,VachaShah,4,5.5625,4.25,20.5,3.0,4.75
MEMBER,saimedhi,3,0.875,3.6666666666666665,4.333333333333333,0.0,0.3333333333333333
MEMBER,deshsidd,3,1.5,2.3333333333333335,5.666666666666667,0.3333333333333333,2.3333333333333335
MEMBER,linuxpi,3,1.625,4.333333333333333,9.666666666666666,1.3333333333333333,3.0
MEMBER,harishbhakuni,3,0.3333333333333333,2.3333333333333335,5.0,0.6666666666666666,1.3333333333333333
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,skumawat2025,3,5.0,3.3333333333333335,24.333333333333332,10.333333333333334,11.666666666666666
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,astute-decipher,3,16.333333333333332,3.3333333333333335,14.0,1.3333333333333333,6.666666666666667
MEMBER,Arpit-Bandejiya,3,9.5625,2.3333333333333335,17.333333333333332,3.6666666666666665,10.333333333333334
MEMBER,CaptainDredge,3,1.0,4.333333333333333,12.0,4.0,3.0
MEMBER,Gaganjuneja,3,0.7916666666666666,3.0,7.0,0.0,1.3333333333333333
CONTRIBUTOR,aggarwalShivani,2,13.625,5.0,26.0,0.0,7.5
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
MEMBER,qreshi,2,19.0,3.5,17.0,7.0,8.5
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
CONTRIBUTOR,srikanthpadakanti,2,10.5,3.0,18.0,1.0,8.5
MEMBER,shiv0408,2,0.25,1.5,3.5,0.0,1.0
MEMBER,dbwiddis,2,0.8125,1.5,3.5,0.5,2.0
MEMBER,abseth-amzn,2,6.0,4.5,8.5,0.0,1.0
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
MEMBER,scrawfor99,2,7.0,4.0,12.0,0.0,4.5
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,bowenlan-amzn,2,0.5,2.5,12.5,1.5,5.5
MEMBER,Rishikesh1159,2,27.5,2.5,7.5,0.0,3.5
MEMBER,vikasvb90,1,1.0,3.0,10.0,2.0,6.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
MEMBER,dzane17,1,0.125,1.0,2.0,0.0,0.0
MEMBER,rishabh6788,1,6.0,4.0,26.0,2.0,8.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
MEMBER,khushbr,1,,2.0,5.0,0.0,3.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,ansjcy,1,,3.0,14.0,5.0,4.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
MEMBER,BhumikaSaini-Amazon,1,30.0,3.0,33.0,14.0,20.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
CONTRIBUTOR,gargharsh3134,1,,1.0,2.0,0.0,0.0
CONTRIBUTOR,frameflare,1,4.0,4.0,7.0,0.0,2.0
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
CONTRIBUTOR,Ferrari248,1,17.0,4.0,28.0,10.0,9.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
