failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,24,97,"['#13373', '#13506', '#13317', '#13589', '#13180', '#13216', '#13408', '#13316', '#13306', '#13463', '#13281', '#13238', '#13276', '#13442', '#13194', '#13383', '#13335', '#13236', '#13413', '#13497', '#13386', '#13460', '#13259', '#13477']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",18,21,"['#13571', '#13595', '#13522', '#13588', '#13591', '#13492', '#13482', '#13260', '#13317', '#13335', '#13462', '#13454', '#13456', '#13450', '#13391', '#13478', '#13413', '#13403']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,26,"['#13522', '#13328', '#13506', '#13556', '#13335', '#13463', '#13454', '#13325', '#13469', '#13442', '#13413', '#13237', '#13386']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,13,14,"['#13571', '#13482', '#13588', '#13453', '#13556', '#13457', '#13317', '#13463', '#13462', '#13489', '#13454', '#13475', '#13532']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,21,"['#13482', '#13316', '#13322', '#13463', '#13462', '#13456', '#13236', '#13469', '#13237', '#13483']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",9,9,"['#13316', '#13522', '#13317', '#13296', '#13224', '#13259', '#13298', '#13441', '#13508']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,9,10,"['#13514', '#13556', '#13463', '#13462', '#13456', '#13236', '#13572', '#13237', '#13508']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13316', '#13328', '#13317', '#13306', '#13325', '#13456', '#13477', '#13442']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,8,9,"['#13316', '#13353', '#13508', '#13306', '#13238', '#13276', '#13447', '#13403']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,7,9,"['#13316', '#13328', '#13446', '#13491', '#13236', '#13475', '#13413']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},7,22,"['#13316', '#13488', '#13317', '#13457', '#13460', '#13478', '#13237']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},7,12,"['#13316', '#13488', '#13317', '#13457', '#13460', '#13478', '#13237']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - multi},7,11,"['#13316', '#13488', '#13317', '#13457', '#13460', '#13478', '#13237']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - recovery},7,8,"['#13316', '#13488', '#13317', '#13457', '#13460', '#13478', '#13237']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - segments include_segment_file_sizes},7,11,"['#13316', '#13488', '#13317', '#13457', '#13460', '#13478', '#13237']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},7,17,"['#13316', '#13488', '#13317', '#13457', '#13460', '#13478', '#13237']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/50_indexing_pressure/Indexing pressure memory limit},7,11,"['#13316', '#13488', '#13317', '#13457', '#13460', '#13478', '#13237']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,7,8,"['#13306', '#13392', '#13394', '#13180', '#13325', '#13442', '#13185']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,6,8,"['#13316', '#13328', '#13491', '#13282', '#13236', '#13413']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,6,7,"['#13316', '#13248', '#13206', '#13276', '#13260', '#13213']"
