failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,22,69,"['#12967', '#13194', '#12914', '#12972', '#13179', '#13180', '#12883', '#12876', '#13040', '#12921', '#12924', '#13063', '#13174', '#13054', '#12856', '#13127', '#12866', '#13023', '#12983', '#13216', '#13159', '#13281']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,13,36,"['#13126', '#13168', '#12956', '#12866', '#13023', '#12876', '#13167', '#12870', '#12938', '#12850', '#13155', '#12972', '#12883']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,13,28,"['#12869', '#13126', '#13168', '#12867', '#12956', '#12866', '#13023', '#13167', '#12938', '#12850', '#13155', '#12972', '#12883']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,39,"['#13126', '#13168', '#12956', '#12866', '#13023', '#13167', '#12870', '#12938', '#12850', '#13155', '#12972', '#12883']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",12,14,"['#13036', '#12869', '#12932', '#12856', '#13165', '#12914', '#12867', '#12866', '#13260', '#13038', '#12876', '#13037']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,11,12,"['#12956', '#13023', '#13038', '#13040', '#12967', '#12981', '#12938', '#12850', '#13063', '#12867', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},11,17,"['#13168', '#12956', '#12866', '#13023', '#12876', '#13167', '#12938', '#12850', '#13155', '#12972', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},11,19,"['#13126', '#13168', '#12956', '#12866', '#13023', '#12876', '#13167', '#12938', '#12850', '#13155', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,19,"['#13126', '#13168', '#12956', '#12866', '#13023', '#12876', '#13167', '#12938', '#12850', '#13155', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,20,"['#13126', '#12866', '#13023', '#12876', '#13167', '#12938', '#12850', '#13155', '#12972', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},10,22,"['#13126', '#13168', '#12956', '#12866', '#13023', '#12876', '#13167', '#12938', '#12850', '#12972']"
org.opensearch.upgrades.IndexingIT.testIndexingWithFuzzyFilterPostings,10,16,"['#12869', '#13126', '#13168', '#12867', '#12866', '#12876', '#13167', '#12850', '#13155', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},9,20,"['#13126', '#13168', '#12956', '#12866', '#13023', '#12876', '#12938', '#12850', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},9,14,"['#13126', '#13168', '#12956', '#12866', '#12876', '#13167', '#12938', '#12850', '#13155']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search/10_source_filtering/_source_includes},9,12,"['#13126', '#13168', '#12866', '#12876', '#13167', '#12870', '#12850', '#13155', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},8,17,"['#13126', '#13168', '#12866', '#12876', '#13167', '#12850', '#13155', '#12883']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/When refresh url parameter is an empty string that means ""refresh immediately""}",8,12,"['#13126', '#13168', '#12866', '#12876', '#13167', '#12850', '#13155', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/80_geo_point/Single point test},8,16,"['#13126', '#13168', '#12866', '#12876', '#13167', '#12850', '#13155', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/90_unsigned_long/Stored unsigned long with decimal part test},8,16,"['#13126', '#13168', '#12866', '#12876', '#13167', '#12850', '#13155', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - multi},8,22,"['#12956', '#12866', '#13023', '#12876', '#12938', '#12850', '#12972', '#12883']"
