type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],129,0.8291666666666667,1.6434108527131783,3.395348837209302,0.10852713178294573,0.7984496124031008
COLLABORATOR,reta,69,1.3825757575757576,2.463768115942029,6.27536231884058,0.8405797101449275,1.7391304347826086
AUTOMATION,dependabot[bot],32,2.0520833333333335,2.375,7.875,1.0625,3.0
MEMBER,cwperks,16,1.1875,3.375,7.4375,0.125,1.5625
MEMBER,andrross,16,1.475,2.75,6.75,0.8125,1.875
MEMBER,peternied,14,2.2115384615384617,3.0714285714285716,5.071428571428571,0.07142857142857142,0.7142857142857143
MEMBER,sgup432,13,3.5576923076923075,2.769230769230769,7.230769230769231,0.15384615384615385,2.4615384615384617
MEMBER,gaobinlong,12,1.5454545454545454,3.25,8.0,0.0,2.0833333333333335
MEMBER,ashking94,11,2.227272727272727,2.909090909090909,9.909090909090908,1.9090909090909092,2.6363636363636362
MEMBER,rishabhmaurya,9,5.107142857142857,3.3333333333333335,10.666666666666666,3.3333333333333335,5.888888888888889
MEMBER,kotwanikunal,7,0.9375,2.5714285714285716,5.571428571428571,0.42857142857142855,1.1428571428571428
MEMBER,sachinpkale,7,6.607142857142857,3.0,8.0,1.1428571428571428,2.857142857142857
MEMBER,gbbafna,7,5.178571428571429,2.2857142857142856,6.857142857142857,0.8571428571428571,2.7142857142857144
MEMBER,ajaymovva,6,0.8125,1.8333333333333333,9.833333333333334,5.5,5.833333333333333
MEMBER,rajiv-kv,6,3.75,2.5,8.666666666666666,2.6666666666666665,4.166666666666667
CONTRIBUTOR,kkewwei,6,1.95,3.8333333333333335,11.166666666666666,2.6666666666666665,3.8333333333333335
CONTRIBUTOR,peteralfonsi,5,10.4,2.8,33.8,4.0,28.6
MEMBER,amkhar,5,14.59375,3.2,12.6,1.2,5.6
MEMBER,mgodwan,5,1.55,3.0,7.6,1.6,1.6
MEMBER,ltaragi,5,10.175,2.6,11.4,5.0,6.0
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,jed326,5,3.2,3.2,15.2,8.0,6.8
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,sandeshkr419,5,5.84375,3.2,8.8,0.6,2.6
MEMBER,shourya035,5,10.666666666666666,2.2,9.4,1.6,5.2
MEMBER,Arpit-Bandejiya,4,9.5625,2.0,14.25,3.0,8.75
MEMBER,mch2,4,1.90625,3.25,5.5,0.0,1.25
MEMBER,jainankitk,3,6.5,3.0,10.666666666666666,0.3333333333333333,4.0
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,Gaganjuneja,3,0.7916666666666666,3.0,7.0,0.0,1.3333333333333333
MEMBER,dbwiddis,3,0.875,2.3333333333333335,6.333333333333333,0.3333333333333333,3.3333333333333335
MEMBER,VachaShah,3,7.333333333333333,4.666666666666667,25.0,3.3333333333333335,5.0
MEMBER,harishbhakuni,3,0.3333333333333333,2.3333333333333335,5.0,0.6666666666666666,1.3333333333333333
MEMBER,CaptainDredge,3,1.0,4.333333333333333,12.0,4.0,3.0
MEMBER,skumawat2025,3,5.0,3.3333333333333335,24.333333333333332,10.333333333333334,11.666666666666666
