type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],143,0.5398148148148149,1.4335664335664335,2.727272727272727,0.1048951048951049,0.7272727272727273
COLLABORATOR,reta,47,0.5916666666666667,2.404255319148936,4.702127659574468,1.4680851063829787,0.8723404255319149
AUTOMATION,dependabot[bot],37,1.4625,1.972972972972973,6.864864864864865,0.8918918918918919,2.8378378378378377
MEMBER,cwperks,20,0.9921875,3.5,7.2,0.05,1.85
CONTRIBUTOR,peteralfonsi,15,6.544642857142857,2.8666666666666667,12.4,1.5333333333333334,6.266666666666667
MEMBER,ashking94,14,2.201923076923077,2.7857142857142856,8.5,1.8571428571428572,2.7142857142857144
MEMBER,ltaragi,10,5.3625,2.5,5.5,2.5,1.4
MEMBER,rishabhmaurya,9,7.25,2.888888888888889,8.444444444444445,2.2222222222222223,4.222222222222222
MEMBER,sgup432,9,4.166666666666667,3.111111111111111,7.222222222222222,0.2222222222222222,2.5555555555555554
MEMBER,andrross,9,1.25,2.7777777777777777,6.222222222222222,0.7777777777777778,1.2222222222222223
MEMBER,peternied,9,0.34375,2.5555555555555554,4.111111111111111,0.1111111111111111,0.6666666666666666
MEMBER,prudhvigodithi,8,0.5,3.375,8.5,1.625,0.625
MEMBER,skumawat2025,8,3.6875,3.25,25.25,12.5,14.125
MEMBER,shourya035,7,5.09375,2.0,8.571428571428571,2.0,4.857142857142857
MEMBER,gaobinlong,7,8.178571428571429,3.857142857142857,10.857142857142858,0.0,2.7142857142857144
MEMBER,shiv0408,7,12.833333333333334,3.0,10.857142857142858,3.0,6.857142857142857
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
MEMBER,gbbafna,6,4.6875,2.6666666666666665,7.5,2.0,3.3333333333333335
MEMBER,VachaShah,6,6.25,3.6666666666666665,12.666666666666666,1.5,4.0
MEMBER,msfroh,6,9.2,2.6666666666666665,9.5,2.0,4.166666666666667
MEMBER,bowenlan-amzn,5,0.425,3.0,15.4,2.2,7.6
CONTRIBUTOR,akolarkunnu,5,1.0,3.6,11.8,3.2,3.8
MEMBER,kiranprakash154,5,7.5,3.2,18.2,0.2,8.4
MEMBER,Arpit-Bandejiya,4,0.125,1.25,1.75,0.25,0.75
MEMBER,heemin32,4,2.84375,3.25,5.75,1.75,2.25
MEMBER,astute-decipher,4,18.5,2.75,11.0,1.25,5.5
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,jainankitk,3,3.0,4.0,9.333333333333334,0.3333333333333333,3.3333333333333335
MEMBER,dbwiddis,3,0.8125,2.0,3.6666666666666665,0.3333333333333333,1.6666666666666667
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,chishui,3,7.333333333333333,4.333333333333333,16.333333333333332,0.3333333333333333,5.666666666666667
MEMBER,rajiv-kv,3,9.625,3.6666666666666665,5.666666666666667,1.0,1.3333333333333333
MEMBER,vikasvb90,3,1.0,3.0,7.666666666666667,2.3333333333333335,3.3333333333333335
MEMBER,BhumikaSaini-Amazon,3,1.0,2.0,3.3333333333333335,0.6666666666666666,1.3333333333333333
MEMBER,mgodwan,3,0.5833333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0
MEMBER,sachinpkale,3,2.0,2.6666666666666665,4.333333333333333,0.3333333333333333,1.0
MEMBER,mch2,2,0.8125,3.5,6.0,0.0,2.0
MEMBER,navneet1v,2,1.0,4.0,10.5,1.0,1.5
MEMBER,neetikasinghal,2,5.5,3.5,7.5,1.5,2.5
MEMBER,r1walz,2,2.5625,3.5,7.0,2.0,0.5
CONTRIBUTOR,kkewwei,2,2.3125,3.5,10.0,3.5,3.0
MEMBER,sandeshkr419,2,5.625,6.0,12.0,0.5,0.5
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
CONTRIBUTOR,srikanthpadakanti,2,10.5,3.5,19.5,1.0,8.5
