failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",13,19,"['#13591', '#13617', '#13822', '#13799', '#13750', '#13756', '#13678', '#13765', '#13860', '#13753', '#13767', '#13752', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",13,19,"['#13591', '#13617', '#13822', '#13799', '#13750', '#13756', '#13678', '#13765', '#13860', '#13753', '#13767', '#13752', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",13,19,"['#13591', '#13617', '#13822', '#13799', '#13750', '#13756', '#13678', '#13765', '#13860', '#13753', '#13767', '#13752', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",13,19,"['#13591', '#13617', '#13822', '#13799', '#13750', '#13756', '#13678', '#13765', '#13860', '#13753', '#13767', '#13752', '#13762']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,8,10,"['#13588', '#13767', '#13765', '#13598', '#13753', '#13756', '#13752', '#13762']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,6,17,"['#13750', '#13589', '#13765', '#13598', '#13756', '#13752']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,4,5,"['#13753', '#13678', '#13756', '#13598']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",3,4,"['#13588', '#13591', '#13595']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,3,3,"['#13678', '#13767', '#13752']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,2,2,"['#13753', '#13678']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,2,2,"['#13799', '#13761']"
org.opensearch.indices.recovery.ReplicaToPrimaryPromotionIT.testPromoteReplicaToPrimary,2,2,"['#13753', '#13710']"
org.opensearch.repositories.azure.AzureBlobStoreRepositoryTests.testWriteRead,2,2,"['#13678', '#13757']"
