failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",22,25,"['#13038', '#12750', '#12706', '#12621', '#12914', '#12600', '#12623', '#12856', '#12736', '#12609', '#12866', '#12869', '#12814', '#12876', '#12773', '#12867', '#12696', '#12707', '#13037', '#13036', '#12932', '#12794']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,18,57,"['#12883', '#12736', '#12924', '#12921', '#12729', '#12866', '#12983', '#12876', '#12724', '#12706', '#12914', '#12747', '#12697', '#12856', '#12822', '#12841', '#12972', '#12721']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,38,"['#12720', '#12863', '#12700', '#12724', '#12924', '#12706', '#12870', '#12998', '#12696', '#12890', '#12577', '#12822', '#12830', '#12841', '#12746', '#12721']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,14,14,"['#12981', '#13038', '#12808', '#12729', '#12837', '#12821', '#12604', '#12773', '#12867', '#12825', '#12956', '#12938', '#12826', '#12972']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,14,14,"['#13081', '#12625', '#12723', '#12650', '#12724', '#12834', '#13044', '#12697', '#12696', '#12768', '#12623', '#12709', '#12702', '#13039']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,23,"['#12607', '#12720', '#12625', '#12700', '#12736', '#12706', '#12631', '#12716', '#12697', '#12712', '#12709', '#12702']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,12,46,"['#12607', '#12720', '#12700', '#12723', '#12724', '#12729', '#12697', '#12722', '#12728', '#12709', '#12702', '#12721']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,11,28,"['#12883', '#12710', '#12737', '#12706', '#12866', '#12876', '#12870', '#12956', '#12938', '#12712', '#12972']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,11,18,"['#12826', '#12869', '#12653', '#12883', '#12729', '#12706', '#12866', '#12876', '#12821', '#12867', '#12839']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,11,12,"['#12625', '#12597', '#12650', '#12750', '#12696', '#12890', '#12580', '#12949', '#12634', '#12656', '#12794']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,10,30,"['#12883', '#12710', '#12737', '#12706', '#12866', '#12870', '#12956', '#12938', '#12712', '#12972']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,10,22,"['#12869', '#12883', '#12710', '#12737', '#12706', '#12866', '#12867', '#12956', '#12938', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,9,15,"['#12883', '#12706', '#12866', '#12870', '#12956', '#12938', '#12712', '#12822', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},9,22,"['#12883', '#12710', '#12737', '#12706', '#12866', '#12876', '#12956', '#12938', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - blank},9,22,"['#12883', '#12710', '#12737', '#12706', '#12866', '#12876', '#12956', '#12938', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},9,20,"['#12883', '#12710', '#12737', '#12706', '#12866', '#12876', '#12956', '#12938', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},9,22,"['#12883', '#12710', '#12737', '#12706', '#12866', '#12876', '#12956', '#12938', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},9,15,"['#12883', '#12710', '#12737', '#12706', '#12866', '#12876', '#12956', '#12938', '#12972']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,8,26,"['#12883', '#12737', '#12706', '#12866', '#12876', '#12956', '#12938', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},8,16,"['#12883', '#12710', '#12737', '#12706', '#12866', '#12876', '#12938', '#12972']"
