type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],140,1.08984375,1.8642857142857143,3.65,0.1,0.7642857142857142
COLLABORATOR,reta,62,1.5444915254237288,2.596774193548387,7.209677419354839,0.9354838709677419,2.129032258064516
AUTOMATION,dependabot[bot],34,1.8518518518518519,2.5,8.147058823529411,1.0588235294117647,3.0
MEMBER,andrross,25,1.0271739130434783,2.64,5.44,0.48,1.28
MEMBER,gaobinlong,14,1.3846153846153846,3.2142857142857144,7.571428571428571,0.0,1.7857142857142858
MEMBER,cwperks,11,1.4027777777777777,3.090909090909091,7.0,0.18181818181818182,1.2727272727272727
MEMBER,jed326,10,1.8,3.3,10.9,4.3,3.8
MEMBER,sgup432,10,1.425,2.8,7.0,0.2,2.1
MEMBER,kotwanikunal,9,0.34375,2.2222222222222223,4.333333333333333,0.5555555555555556,1.1111111111111112
MEMBER,sachinpkale,8,5.796875,3.125,7.5,1.0,2.5
MEMBER,peternied,8,1.140625,3.125,6.625,0.25,1.5
MEMBER,ashking94,7,2.017857142857143,2.7142857142857144,10.285714285714286,2.0,2.7142857142857144
MEMBER,rishabhmaurya,7,3.75,3.0,8.142857142857142,2.4285714285714284,4.0
MEMBER,rajiv-kv,7,9.071428571428571,3.142857142857143,15.571428571428571,4.714285714285714,7.857142857142857
MEMBER,ajaymovva,7,0.8125,1.7142857142857142,8.714285714285714,4.714285714285714,5.142857142857143
CONTRIBUTOR,kkewwei,5,1.28125,4.0,13.8,3.2,5.2
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,harishbhakuni,5,6.075,2.8,10.6,4.4,5.8
MEMBER,gbbafna,5,4.65,2.4,7.6,0.8,3.2
MEMBER,sandeshkr419,5,5.84375,2.6,8.0,0.6,2.6
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,scrawfor99,4,2.5416666666666665,3.25,8.75,0.25,3.25
MEMBER,abseth-amzn,4,2.5,4.25,8.25,0.25,1.75
MEMBER,ansjcy,4,0.4583333333333333,2.5,6.5,1.5,1.25
MEMBER,amkhar,4,5.791666666666667,3.25,9.25,0.0,3.5
MEMBER,mgodwan,4,2.2083333333333335,3.25,11.0,3.0,3.5
CONTRIBUTOR,peteralfonsi,4,3.5,2.75,19.75,0.75,14.5
MEMBER,bowenlan-amzn,3,0.7083333333333334,2.6666666666666665,4.666666666666667,0.0,0.6666666666666666
MEMBER,linuxpi,3,1.625,4.333333333333333,9.666666666666666,1.3333333333333333,3.0
MEMBER,Rishikesh1159,3,13.666666666666666,3.0,9.333333333333334,0.0,4.0
MEMBER,mch2,3,3.0,3.0,4.666666666666667,0.0,0.3333333333333333
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,CaptainDredge,3,1.0,4.333333333333333,12.0,4.0,3.0
MEMBER,Arpit-Bandejiya,3,9.5625,2.3333333333333335,17.333333333333332,3.6666666666666665,10.333333333333334
MEMBER,shiv0408,3,0.25,1.6666666666666667,3.3333333333333335,0.0,1.0
MEMBER,Gaganjuneja,3,0.7916666666666666,3.0,7.0,0.0,1.3333333333333333
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,jainankitk,2,6.5,3.0,11.5,0.0,3.5
MEMBER,msfroh,2,1.0,1.5,3.0,0.5,0.0
MEMBER,kiranprakash154,2,2.5,3.0,31.5,10.0,25.0
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,saimedhi,2,1.0,3.5,4.5,0.0,0.5
MEMBER,Poojita-Raj,2,2.5,2.5,4.0,0.0,0.0
CONTRIBUTOR,austintlee,2,9.0,2.5,5.5,1.0,1.5
CONTRIBUTOR,guillaume-alvarez,2,4.0,4.5,16.5,4.5,5.0
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
MEMBER,shourya035,2,12.0,2.5,13.0,1.5,7.5
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
MEMBER,RS146BIJAY,2,1.4375,2.5,7.0,2.5,2.5
MEMBER,qreshi,2,19.0,3.5,17.0,7.0,8.5
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
CONTRIBUTOR,atharvasharma61,2,0.375,4.0,5.0,0.0,0.0
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
MEMBER,rishabh6788,1,6.0,4.0,26.0,2.0,8.0
MEMBER,vamsi-amazon,1,,1.0,2.0,0.0,1.0
MEMBER,vikasvb90,1,1.0,3.0,10.0,2.0,6.0
NONE,Pranshu-S,1,,2.0,3.0,0.0,1.0
MEMBER,dbwiddis,1,1.0,4.0,12.0,0.0,6.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
CONTRIBUTOR,mkhludnev,1,0.0,4.0,9.0,1.0,2.0
CONTRIBUTOR,Dharin-shah,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,asonje,1,,5.0,10.0,0.0,2.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,devagarwal1803,1,0.125,3.0,4.0,0.0,0.0
CONTRIBUTOR,gargharsh3134,1,,1.0,2.0,0.0,0.0
CONTRIBUTOR,hasnain2808,1,0.0,4.0,62.0,7.0,43.0
CONTRIBUTOR,hogesako,1,22.0,5.0,18.0,3.0,4.0
CONTRIBUTOR,mulugetam,1,,4.0,5.0,0.0,1.0
MEMBER,ltaragi,1,14.0,2.0,11.0,5.0,8.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
MEMBER,CEHENKLE,1,5.0,5.0,10.0,1.0,3.0
MEMBER,astute-decipher,1,20.0,3.0,16.0,2.0,9.0
MEMBER,deshsidd,1,2.0,2.0,7.0,1.0,2.0
MEMBER,dzane17,1,0.125,1.0,2.0,0.0,0.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,khushbr,1,,2.0,5.0,0.0,3.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
