failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,25,83,"['#12721', '#13127', '#13040', '#12876', '#12724', '#12736', '#12856', '#12924', '#12983', '#13174', '#12866', '#12747', '#12729', '#13194', '#12972', '#12914', '#13179', '#12822', '#12706', '#12921', '#13023', '#12967', '#12883', '#13063', '#12841']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,18,19,"['#12821', '#12825', '#12729', '#12938', '#13040', '#12867', '#13023', '#12773', '#12808', '#12967', '#12956', '#13063', '#13038', '#12850', '#12972', '#12826', '#12981', '#12837']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",18,20,"['#12869', '#12707', '#12914', '#12867', '#12876', '#12794', '#12773', '#12750', '#13038', '#13036', '#12856', '#12736', '#12814', '#12706', '#13037', '#13165', '#12866', '#12932']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,41,"['#13167', '#12721', '#12863', '#12746', '#12890', '#12720', '#12748', '#12706', '#12724', '#12998', '#12841', '#12830', '#12960', '#12822', '#12924', '#12870']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,15,43,"['#13167', '#12737', '#12938', '#13023', '#12876', '#12706', '#12883', '#12956', '#12712', '#12850', '#12972', '#12870', '#12710', '#13168', '#12866']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,14,47,"['#13167', '#12737', '#12938', '#13023', '#12706', '#12883', '#12956', '#12712', '#12850', '#12972', '#12870', '#12710', '#13168', '#12866']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,14,32,"['#13167', '#12869', '#12737', '#12938', '#12867', '#13023', '#12883', '#12956', '#12850', '#12972', '#12706', '#12710', '#13168', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},13,22,"['#13167', '#12737', '#12938', '#13023', '#12876', '#12883', '#12956', '#12850', '#12972', '#12706', '#12710', '#13168', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},12,19,"['#13167', '#12737', '#12938', '#13023', '#12876', '#12883', '#12956', '#12712', '#12850', '#12706', '#13168', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},12,26,"['#13167', '#12737', '#12938', '#13023', '#12876', '#12956', '#12850', '#12972', '#12706', '#12710', '#13168', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},11,24,"['#13167', '#12737', '#12938', '#13023', '#12876', '#12883', '#12850', '#12972', '#12706', '#12710', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},11,29,"['#12737', '#12938', '#13023', '#12876', '#12883', '#12956', '#12850', '#12972', '#12706', '#12710', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},11,28,"['#12737', '#12938', '#13023', '#12876', '#12883', '#12956', '#12850', '#12972', '#12706', '#12710', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},11,29,"['#12737', '#12938', '#13023', '#12876', '#12883', '#12956', '#12850', '#12972', '#12706', '#12710', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},11,23,"['#12737', '#12938', '#13023', '#12876', '#12956', '#12850', '#12972', '#12706', '#12710', '#13168', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,20,"['#13167', '#12737', '#12938', '#13023', '#12876', '#12956', '#12850', '#12972', '#12706', '#13168', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - all metric},10,30,"['#12737', '#12938', '#13023', '#12876', '#12956', '#12850', '#12972', '#12706', '#12710', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - multi},10,28,"['#12737', '#12938', '#13023', '#12876', '#12883', '#12956', '#12850', '#12972', '#12706', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - _all metric},10,28,"['#12737', '#12938', '#13023', '#12876', '#12956', '#12850', '#12972', '#12706', '#12710', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - blank},10,28,"['#12737', '#12938', '#13023', '#12876', '#12883', '#12956', '#12972', '#12706', '#12710', '#12866']"
