failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",17,30,"['#13765', '#13752', '#13860', '#13753', '#13750', '#13870', '#13822', '#13756', '#13762', '#13799', '#13720', '#14050', '#13994', '#13721', '#13772', '#13997', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",17,30,"['#13765', '#13752', '#13860', '#13753', '#13750', '#13870', '#13822', '#13756', '#13762', '#13799', '#13720', '#14050', '#13994', '#13721', '#13772', '#13997', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",17,30,"['#13765', '#13752', '#13860', '#13753', '#13750', '#13870', '#13822', '#13756', '#13762', '#13799', '#13720', '#14050', '#13994', '#13721', '#13772', '#13997', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",17,30,"['#13765', '#13752', '#13860', '#13753', '#13750', '#13870', '#13822', '#13756', '#13762', '#13799', '#13720', '#14050', '#13994', '#13721', '#13772', '#13997', '#13767']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,13,44,"['#13765', '#13752', '#13750', '#13870', '#14209', '#13775', '#13756', '#14215', '#13721', '#13739', '#14098', '#13772', '#13835']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,12,15,"['#13765', '#13752', '#13753', '#13870', '#13775', '#13756', '#13762', '#14097', '#13721', '#13772', '#13997', '#13767']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,8,"['#14063', '#13753', '#13870', '#13720', '#13721', '#14095', '#13997', '#14074']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,6,9,"['#13753', '#13756', '#13720', '#13994', '#13772', '#13997']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,5,6,"['#13762', '#14215', '#13994', '#13721', '#13720']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,5,7,"['#13761', '#14247', '#13870', '#14118', '#13799']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",5,6,"['#14100', '#13772', '#13739', '#14095', '#13835']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,4,10,"['#14115', '#13772', '#13997', '#14135']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,4,4,"['#13994', '#13752', '#14201', '#13767']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#13870', '#14095', '#14134', '#13835']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",4,7,"['#13739', '#14095', '#14100', '#13835']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,3,3,"['#13870', '#13994', '#13720']"
org.opensearch.cache.common.tier.TieredSpilloverCacheStatsIT.testStatsMatchOldApi,3,3,"['#13739', '#13772', '#14216']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,3,3,"['#14202', '#14213', '#13772']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",3,3,"['#14085', '#13720', '#13997']"
org.opensearch.remotemigration.RemoteMigrationIndexMetadataUpdateIT.testRemoteIndexPathFileExistsAfterMigration,3,7,"['#14098', '#13720', '#13997']"
