failing_tests,unique_pr_count,pr_numbers
org.opensearch.remotestore.RemoteIndexPrimaryRelocationIT.testPrimaryRelocationWhileIndexing,24,"['#12394', '#12383', '#12382', '#12382', '#12382', '#12382', '#12376', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12374', '#12374', '#12374', '#12374', '#12372', '#12368', '#12368', '#12368', '#12368', '#12367', '#12343', '#12337', '#12337', '#12337', '#12326', '#12326', '#12326', '#12326', '#12320', '#12320', '#12320', '#12320', '#12320', '#12316', '#12301', '#12301', '#12301', '#12301', '#12293', '#12293', '#12293', '#12290', '#12290', '#12278', '#12273', '#12273', '#12260', '#12196', '#12193', '#12183', '#12180']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,14,"['#12512', '#12512', '#12512', '#12512', '#12510', '#12510', '#12510', '#12510', '#12464', '#12462', '#12462', '#12462', '#12462', '#12394', '#12394', '#12394', '#12394', '#12382', '#12382', '#12382', '#12382', '#12382', '#12375', '#12375', '#12375', '#12375', '#12375', '#12301', '#12301', '#12273', '#12271', '#12271', '#12271', '#12271', '#12267', '#12267', '#12267', '#12267', '#12260', '#12260', '#12260', '#12260', '#12200', '#12193', '#12193', '#12193', '#12193']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,9,"['#12459', '#12415', '#12375', '#12368', '#12305', '#12287', '#12277', '#12232', '#12200']"
org.opensearch.search.fetch.subphase.highlight.HighlighterSearchIT.classMethod,9,"['#12464', '#12436', '#12383', '#12382', '#12382', '#12380', '#12376', '#12305', '#12293', '#12278']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,8,"['#12519', '#12459', '#12382', '#12376', '#12375', '#12374', '#12267', '#12267', '#12180']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.highlight/30_max_analyzed_offset/Plain highlighter on a field WITHOUT OFFSETS using max_analyzer_offset should SUCCEED},7,"['#12445', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12373', '#12373', '#12373', '#12373', '#12372', '#12372', '#12372', '#12372', '#12367', '#12367', '#12367', '#12367', '#12357', '#12357', '#12357', '#12357', '#12277', '#12277', '#12277', '#12277']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/30_discovery/Discovery stats},5,"['#12273', '#12273', '#12273', '#12273', '#12267', '#12267', '#12267', '#12267', '#12200', '#12196', '#12194', '#12194']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",5,"['#12524', '#12446', '#12382', '#12375', '#12368']"
org.opensearch.search.SearchWeightedRoutingIT.testShardRoutingWithNetworkDisruption_FailOpenEnabled,5,"['#12464', '#12461', '#12367', '#12337', '#12196', '#12196', '#12196']"
org.opensearch.snapshots.DeleteSnapshotIT.testDeleteMultipleShallowCopySnapshotsCase1,5,"['#12382', '#12382', '#12382', '#12375', '#12375', '#12375', '#12375', '#12375', '#12368', '#12367', '#12367', '#12337', '#12337', '#12337']"
org.opensearch.upgrades.IndexingIT.testIndexingWithFuzzyFilterPostings,5,"['#12447', '#12445', '#12277', '#12183', '#12180', '#12180']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Additional disk information},4,"['#12200', '#12196', '#12196', '#12194', '#12183']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},4,"['#12200', '#12196', '#12196', '#12196', '#12194', '#12194', '#12194', '#12183']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - _all},4,"['#12200', '#12196', '#12194', '#12183']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - indices _all},4,"['#12200', '#12196', '#12196', '#12196', '#12194', '#12194', '#12183']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - one},4,"['#12200', '#12196', '#12194', '#12194', '#12183']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},4,"['#12200', '#12196', '#12196', '#12194', '#12194', '#12183']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},4,"['#12200', '#12196', '#12196', '#12196', '#12194', '#12194', '#12183']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/40_store_stats/Store stats},4,"['#12267', '#12196', '#12196', '#12194', '#12183']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/50_indexing_pressure/Indexing pressure stats},4,"['#12200', '#12196', '#12194', '#12183']"
