failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,23,96,"['#13316', '#13373', '#13194', '#13236', '#13463', '#13497', '#13506', '#13281', '#13259', '#13276', '#13477', '#13306', '#13589', '#13408', '#13386', '#13317', '#13442', '#13460', '#13216', '#13383', '#13238', '#13413', '#13335']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",18,21,"['#13595', '#13588', '#13571', '#13335', '#13591', '#13454', '#13522', '#13260', '#13413', '#13391', '#13482', '#13478', '#13317', '#13403', '#13492', '#13450', '#13462', '#13456']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,26,"['#13325', '#13454', '#13522', '#13463', '#13386', '#13328', '#13469', '#13442', '#13413', '#13237', '#13506', '#13556', '#13335']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,13,14,"['#13588', '#13571', '#13489', '#13475', '#13462', '#13454', '#13482', '#13463', '#13317', '#13532', '#13457', '#13556', '#13453']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,21,"['#13316', '#13483', '#13236', '#13322', '#13482', '#13463', '#13469', '#13237', '#13462', '#13456']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",9,9,"['#13316', '#13522', '#13298', '#13317', '#13441', '#13296', '#13224', '#13508', '#13259']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,9,10,"['#13462', '#13236', '#13463', '#13572', '#13237', '#13508', '#13514', '#13556', '#13456']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13316', '#13325', '#13477', '#13306', '#13317', '#13328', '#13442', '#13456']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,8,9,"['#13316', '#13447', '#13306', '#13508', '#13403', '#13238', '#13353', '#13276']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,7,9,"['#13316', '#13475', '#13236', '#13328', '#13413', '#13446', '#13491']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},7,22,"['#13316', '#13317', '#13478', '#13488', '#13457', '#13237', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},7,12,"['#13316', '#13317', '#13478', '#13488', '#13457', '#13237', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - multi},7,11,"['#13316', '#13317', '#13478', '#13488', '#13457', '#13237', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - recovery},7,8,"['#13316', '#13317', '#13478', '#13488', '#13457', '#13237', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - segments include_segment_file_sizes},7,11,"['#13316', '#13317', '#13478', '#13488', '#13457', '#13237', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},7,17,"['#13316', '#13317', '#13478', '#13488', '#13457', '#13237', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/50_indexing_pressure/Indexing pressure memory limit},7,11,"['#13316', '#13317', '#13478', '#13488', '#13457', '#13237', '#13460']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,6,8,"['#13316', '#13236', '#13328', '#13413', '#13282', '#13491']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,6,7,"['#13316', '#13213', '#13260', '#13248', '#13206', '#13276']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,6,11,"['#13316', '#13317', '#13478', '#13488', '#13457', '#13460']"
