type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],137,0.5531496062992126,1.4306569343065694,2.802919708029197,0.08029197080291971,0.6788321167883211
COLLABORATOR,reta,56,0.4807692307692308,2.517857142857143,5.142857142857143,0.5357142857142857,1.0357142857142858
AUTOMATION,dependabot[bot],34,1.7222222222222223,1.9411764705882353,7.294117647058823,0.9705882352941176,3.0588235294117645
MEMBER,ashking94,19,1.9305555555555556,2.789473684210526,8.894736842105264,1.8421052631578947,2.5789473684210527
MEMBER,cwperks,18,1.125,3.4444444444444446,7.5,0.1111111111111111,1.6111111111111112
MEMBER,peternied,13,2.3125,2.769230769230769,4.769230769230769,0.07692307692307693,0.7692307692307693
MEMBER,gaobinlong,13,4.903846153846154,3.6153846153846154,8.923076923076923,0.0,1.8461538461538463
MEMBER,sgup432,11,3.522727272727273,3.0,7.636363636363637,0.18181818181818182,2.909090909090909
CONTRIBUTOR,peteralfonsi,11,5.056818181818182,2.8181818181818183,13.181818181818182,1.5454545454545454,7.363636363636363
MEMBER,rishabhmaurya,10,4.71875,3.4,10.3,3.0,5.4
MEMBER,ltaragi,10,7.5625,2.6,8.1,3.9,3.0
MEMBER,gbbafna,9,4.583333333333333,2.3333333333333335,6.444444444444445,1.5555555555555556,2.6666666666666665
MEMBER,shourya035,8,6.475,2.25,10.5,2.125,6.125
MEMBER,andrross,8,1.828125,3.0,7.625,0.875,2.125
MEMBER,VachaShah,7,6.928571428571429,4.0,16.428571428571427,2.5714285714285716,4.428571428571429
MEMBER,rajiv-kv,7,3.482142857142857,2.857142857142857,5.428571428571429,0.42857142857142855,1.4285714285714286
MEMBER,kiranprakash154,6,13.75,3.3333333333333335,22.166666666666668,0.6666666666666666,11.5
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,sachinpkale,5,3.4,3.0,5.8,0.4,1.6
MEMBER,bowenlan-amzn,5,0.425,3.0,15.4,2.2,7.6
MEMBER,linuxpi,4,1.75,3.75,9.25,1.75,3.0
MEMBER,Arpit-Bandejiya,4,0.125,1.25,1.75,0.25,0.75
MEMBER,mgodwan,4,0.6875,2.25,4.0,1.25,1.0
MEMBER,shiv0408,4,1.625,2.0,5.0,0.75,2.5
MEMBER,jainankitk,3,3.0,4.0,9.333333333333334,0.3333333333333333,3.3333333333333335
MEMBER,jed326,3,1.0,2.6666666666666665,5.0,1.3333333333333333,0.6666666666666666
MEMBER,BhumikaSaini-Amazon,3,15.5,2.3333333333333335,13.333333333333334,5.333333333333333,7.666666666666667
MEMBER,scrawfor99,3,4.5,3.6666666666666665,9.0,0.0,3.0
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,mch2,3,1.5416666666666667,4.0,6.666666666666667,0.0,1.6666666666666667
MEMBER,msfroh,3,15.0,1.6666666666666667,4.333333333333333,0.0,0.6666666666666666
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
CONTRIBUTOR,kkewwei,3,3.2083333333333335,3.6666666666666665,9.333333333333334,2.6666666666666665,2.6666666666666665
MEMBER,skumawat2025,3,5.0,3.3333333333333335,24.333333333333332,10.333333333333334,11.666666666666666
MEMBER,vikasvb90,3,1.0,3.0,8.333333333333334,1.3333333333333333,4.0
MEMBER,astute-decipher,3,11.333333333333334,3.0,11.0,1.3333333333333333,4.666666666666667
MEMBER,CaptainDredge,2,0.5,4.0,8.0,1.5,1.0
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
CONTRIBUTOR,srikanthpadakanti,2,10.5,3.5,19.5,1.0,8.5
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
MEMBER,chishui,2,6.0,4.5,19.5,0.5,6.5
MEMBER,dbwiddis,2,0.8125,1.5,3.5,0.5,2.0
CONTRIBUTOR,aggarwalShivani,2,13.625,5.0,26.0,0.0,7.5
MEMBER,deshsidd,2,1.0,2.5,5.0,0.0,2.5
MEMBER,gaiksaya,2,1.0,3.5,6.5,0.0,1.0
MEMBER,rishabh6788,1,6.0,4.0,26.0,2.0,8.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
MEMBER,saimedhi,1,0.75,4.0,4.0,0.0,0.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
NONE,llilyy,1,,6.0,22.0,2.0,4.0
MEMBER,sandeshkr419,1,0.25,5.0,7.0,0.0,0.0
MEMBER,harshavamsi,1,0.125,3.0,3.0,0.0,0.0
MEMBER,qreshi,1,13.0,2.0,11.0,5.0,4.0
MEMBER,amkhar,1,0.125,3.0,4.0,0.0,0.0
CONTRIBUTOR,Ferrari248,1,17.0,4.0,28.0,10.0,9.0
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
CONTRIBUTOR,Zhikai-VM,1,3.0,5.0,19.0,3.0,0.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
MEMBER,Gaganjuneja,1,0.25,2.0,3.0,0.0,0.0
MEMBER,anshu1106,1,,1.0,5.0,0.0,5.0
MEMBER,peterzhuamazon,1,1.0,6.0,12.0,0.0,1.0
MEMBER,gashutos,1,,5.0,11.0,0.0,0.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
MEMBER,owaiskazi19,1,11.0,4.0,31.0,11.0,18.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
