failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,21,69,"['#13259', '#12924', '#13180', '#13174', '#13179', '#13054', '#12921', '#13194', '#13023', '#13047', '#13063', '#13335', '#12972', '#13040', '#12967', '#13216', '#12983', '#13127', '#12914', '#13281', '#13159']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,11,13,"['#13063', '#12938', '#13023', '#13328', '#12972', '#12981', '#13040', '#13325', '#12956', '#12967', '#13038']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,11,31,"['#12938', '#13168', '#13150', '#13023', '#13167', '#12972', '#13155', '#13003', '#12975', '#12956', '#13126']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,11,31,"['#12938', '#13168', '#13150', '#13023', '#13167', '#12972', '#13155', '#13003', '#12975', '#12956', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},10,13,"['#12938', '#13168', '#13150', '#13023', '#13167', '#12972', '#13155', '#12975', '#12956', '#13126']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,10,25,"['#12890', '#13335', '#13150', '#13328', '#13167', '#12924', '#12998', '#13325', '#13047', '#12960']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,10,19,"['#12938', '#13168', '#13150', '#13023', '#13167', '#12972', '#13155', '#12975', '#12956', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},9,14,"['#12938', '#13168', '#13023', '#13150', '#13167', '#12972', '#13155', '#12975', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},9,14,"['#12938', '#13168', '#13150', '#13023', '#13167', '#13155', '#12975', '#12956', '#13126']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,8,9,"['#13150', '#13260', '#13080', '#13012', '#13213', '#13206', '#13248', '#13054']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},8,17,"['#12938', '#13023', '#13150', '#13167', '#12972', '#13155', '#12975', '#13126']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",8,8,"['#13335', '#13260', '#13036', '#12914', '#13165', '#12932', '#13037', '#13038']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},8,14,"['#12938', '#13168', '#13023', '#13150', '#12972', '#12975', '#12956', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},8,14,"['#12938', '#13168', '#13150', '#13023', '#13167', '#12972', '#12956', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},8,10,"['#12938', '#13168', '#13150', '#13167', '#13155', '#12975', '#12956', '#13126']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,7,7,"['#13353', '#13150', '#13081', '#13044', '#13126', '#13039', '#12967']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - all metric},6,20,"['#12938', '#13023', '#13150', '#12972', '#12975', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - pattern},6,22,"['#12938', '#13023', '#13150', '#12972', '#12975', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - star},6,20,"['#12938', '#13023', '#13150', '#12972', '#12975', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - blank},6,19,"['#12938', '#13023', '#13150', '#12972', '#12975', '#12956']"
