type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],128,0.6186974789915967,1.5546875,3.171875,0.078125,0.7265625
COLLABORATOR,reta,62,1.49364406779661,2.4838709677419355,6.612903225806452,0.9193548387096774,1.903225806451613
AUTOMATION,dependabot[bot],34,0.8173076923076923,2.235294117647059,7.411764705882353,0.9705882352941176,2.735294117647059
MEMBER,cwperks,18,1.125,3.388888888888889,7.444444444444445,0.1111111111111111,1.6111111111111112
MEMBER,gaobinlong,14,4.538461538461538,3.4285714285714284,8.714285714285714,0.0,1.9285714285714286
MEMBER,andrross,13,1.7291666666666667,2.8461538461538463,7.076923076923077,0.9230769230769231,1.9230769230769231
MEMBER,sgup432,13,3.5576923076923075,2.769230769230769,7.230769230769231,0.15384615384615385,2.4615384615384617
MEMBER,peternied,12,2.522727272727273,3.0,5.166666666666667,0.08333333333333333,0.8333333333333334
MEMBER,ashking94,12,3.125,3.0,12.75,3.0,4.166666666666667
MEMBER,rishabhmaurya,10,4.71875,3.4,10.3,3.0,5.4
MEMBER,sachinpkale,8,6.28125,3.0,7.625,1.125,2.625
MEMBER,ltaragi,8,9.15625,2.5,9.5,4.375,4.25
MEMBER,gbbafna,8,5.03125,2.375,6.875,1.125,2.625
MEMBER,kotwanikunal,7,0.9375,2.5714285714285716,5.571428571428571,0.42857142857142855,1.1428571428571428
MEMBER,ajaymovva,6,0.8125,1.8333333333333333,9.833333333333334,5.5,5.833333333333333
CONTRIBUTOR,kkewwei,6,1.95,3.8333333333333335,11.166666666666666,2.6666666666666665,3.8333333333333335
MEMBER,rajiv-kv,6,3.75,2.5,8.666666666666666,2.6666666666666665,4.166666666666667
MEMBER,mgodwan,5,1.55,3.0,7.6,1.6,1.6
CONTRIBUTOR,peteralfonsi,5,10.4,2.8,33.8,4.0,28.6
MEMBER,shourya035,5,10.666666666666666,2.2,9.4,1.6,5.2
MEMBER,amkhar,5,14.59375,3.2,12.6,1.2,5.6
MEMBER,sandeshkr419,5,5.84375,3.2,8.8,0.6,2.6
MEMBER,jed326,5,3.2,3.2,15.2,8.0,6.8
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,mch2,4,1.90625,3.25,5.5,0.0,1.25
MEMBER,jainankitk,4,5.333333333333333,3.25,9.75,0.25,3.5
MEMBER,linuxpi,3,1.625,4.333333333333333,9.666666666666666,1.3333333333333333,3.0
MEMBER,kiranprakash154,3,2.5,3.3333333333333335,24.666666666666668,7.0,18.333333333333332
MEMBER,saimedhi,3,0.875,3.6666666666666665,4.333333333333333,0.0,0.3333333333333333
MEMBER,harishbhakuni,3,0.3333333333333333,2.3333333333333335,5.0,0.6666666666666666,1.3333333333333333
MEMBER,msfroh,3,7.666666666666667,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,VachaShah,3,7.333333333333333,4.666666666666667,25.0,3.3333333333333335,5.0
MEMBER,Arpit-Bandejiya,3,9.5625,2.3333333333333335,17.333333333333332,3.6666666666666665,10.333333333333334
MEMBER,CaptainDredge,3,1.0,4.333333333333333,12.0,4.0,3.0
MEMBER,Gaganjuneja,3,0.7916666666666666,3.0,7.0,0.0,1.3333333333333333
MEMBER,skumawat2025,3,5.0,3.3333333333333335,24.333333333333332,10.333333333333334,11.666666666666666
MEMBER,dbwiddis,2,0.8125,1.5,3.5,0.5,2.0
MEMBER,qreshi,2,19.0,3.5,17.0,7.0,8.5
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
CONTRIBUTOR,srikanthpadakanti,2,10.5,3.0,18.0,1.0,8.5
MEMBER,shiv0408,2,0.25,1.5,3.5,0.0,1.0
MEMBER,Rishikesh1159,2,27.5,2.5,7.5,0.0,3.5
MEMBER,bowenlan-amzn,2,0.5,2.5,12.5,1.5,5.5
MEMBER,abseth-amzn,2,6.0,4.5,8.5,0.0,1.0
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,astute-decipher,2,12.5,2.5,10.0,1.0,4.5
CONTRIBUTOR,aggarwalShivani,2,13.625,5.0,26.0,0.0,7.5
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,scrawfor99,2,7.0,3.5,11.5,0.0,4.5
MEMBER,vikasvb90,1,1.0,3.0,10.0,2.0,6.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
MEMBER,dzane17,1,0.125,1.0,2.0,0.0,0.0
MEMBER,rishabh6788,1,6.0,4.0,26.0,2.0,8.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
MEMBER,khushbr,1,,2.0,5.0,0.0,3.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,deshsidd,1,2.0,2.0,7.0,1.0,2.0
MEMBER,ansjcy,1,,3.0,14.0,5.0,4.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
CONTRIBUTOR,gargharsh3134,1,,1.0,2.0,0.0,0.0
CONTRIBUTOR,frameflare,1,4.0,4.0,7.0,0.0,2.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,asonje,1,,5.0,10.0,0.0,2.0
CONTRIBUTOR,Ferrari248,1,17.0,4.0,28.0,10.0,9.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
