failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,22,77,"['#12883', '#12721', '#12729', '#12856', '#12972', '#12736', '#12841', '#12697', '#13023', '#13040', '#12914', '#13127', '#12924', '#12876', '#12706', '#12747', '#12983', '#12921', '#12724', '#12967', '#12822', '#12866']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",21,24,"['#12814', '#13037', '#12856', '#12736', '#13036', '#12707', '#12750', '#12621', '#12794', '#12914', '#12773', '#12609', '#12876', '#12706', '#13038', '#12867', '#12696', '#12623', '#12869', '#12866', '#12932']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,17,18,"['#12956', '#12981', '#12837', '#12867', '#12808', '#12729', '#13023', '#12967', '#13040', '#12604', '#13038', '#12972', '#12825', '#12938', '#12826', '#12773', '#12821']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,40,"['#12720', '#12721', '#12724', '#12924', '#12700', '#12696', '#12863', '#12890', '#12746', '#12960', '#12706', '#12870', '#12841', '#12822', '#12830', '#12998']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,15,15,"['#12650', '#13039', '#12768', '#12697', '#12724', '#12696', '#12625', '#12709', '#12967', '#12702', '#12623', '#13081', '#12723', '#12834', '#13044']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,34,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12706', '#12870', '#12972', '#12866', '#12938', '#12712', '#12737']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,23,"['#12716', '#12720', '#12697', '#12700', '#12625', '#12702', '#12706', '#12607', '#12631', '#12736', '#12712', '#12709']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,12,46,"['#12720', '#12697', '#12721', '#12724', '#12729', '#12700', '#12702', '#12607', '#12728', '#12722', '#12723', '#12709']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,11,36,"['#12956', '#12883', '#13023', '#12710', '#12706', '#12870', '#12972', '#12866', '#12938', '#12712', '#12737']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,11,18,"['#12883', '#12653', '#12867', '#12729', '#12876', '#12706', '#12839', '#12869', '#12866', '#12826', '#12821']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,11,24,"['#12956', '#12883', '#12867', '#13023', '#12710', '#12706', '#12972', '#12869', '#12866', '#12938', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},10,28,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12706', '#12972', '#12866', '#12938', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - blank},10,28,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12706', '#12972', '#12866', '#12938', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},10,26,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12706', '#12972', '#12866', '#12938', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},10,28,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12706', '#12972', '#12866', '#12938', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,17,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12706', '#12972', '#12866', '#12938', '#12737']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,9,32,"['#12956', '#12883', '#13023', '#12876', '#12706', '#12972', '#12866', '#12938', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,9,15,"['#12956', '#12883', '#12706', '#12870', '#12972', '#12822', '#12866', '#12938', '#12712']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,21,"['#12883', '#13023', '#12710', '#12876', '#12706', '#12972', '#12866', '#12938', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a hidden alias},9,19,"['#12956', '#12883', '#13023', '#12876', '#12706', '#12972', '#12866', '#12938', '#12737']"
