failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",17,20,"['#13454', '#13335', '#13317', '#13571', '#13522', '#13492', '#13462', '#13456', '#13403', '#13391', '#13482', '#13588', '#13478', '#13450', '#13595', '#13413', '#13591']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,16,56,"['#13506', '#13335', '#13317', '#13589', '#13460', '#13408', '#13373', '#13306', '#13383', '#13463', '#13497', '#13316', '#13442', '#13477', '#13386', '#13413']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,12,25,"['#13454', '#13556', '#13506', '#13335', '#13328', '#13469', '#13522', '#13463', '#13325', '#13442', '#13386', '#13413']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,12,13,"['#13454', '#13556', '#13317', '#13571', '#13489', '#13462', '#13532', '#13475', '#13463', '#13482', '#13588', '#13457']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13317', '#13328', '#13306', '#13456', '#13325', '#13316', '#13442', '#13477']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",8,16,"['#13469', '#13322', '#13463', '#13456', '#13483', '#13482', '#13462', '#13316']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",7,7,"['#13317', '#13296', '#13522', '#13508', '#13441', '#13316', '#13298']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13556', '#13514', '#13463', '#13456', '#13508', '#13572', '#13462']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,6,7,"['#13491', '#13328', '#13475', '#13446', '#13316', '#13413']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,6,11,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,6,11,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,6,11,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},6,9,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},6,11,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.shards/10_basic/Test cat shards sort},6,10,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.flush/10_basic/Flush parameters validation},6,10,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/12_level/Level - shards},6,11,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - all metric},6,11,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - multi metric},6,11,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - one metric},6,11,"['#13317', '#13460', '#13488', '#13316', '#13478', '#13457']"
