failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",7,11,"['#13994', '#13799', '#13822', '#13870', '#13997', '#13860', '#14050']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",7,11,"['#13994', '#13799', '#13822', '#13870', '#13997', '#13860', '#14050']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",7,11,"['#13994', '#13799', '#13822', '#13870', '#13997', '#13860', '#14050']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",7,11,"['#13994', '#13799', '#13822', '#13870', '#13997', '#13860', '#14050']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#13870', '#13997', '#14095', '#14063', '#14074']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,5,14,"['#13870', '#14098', '#14209', '#14215', '#13835']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#14095', '#13870', '#13835', '#14134']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,4,6,"['#13870', '#14118', '#14247', '#13799']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,3,9,"['#14135', '#13997', '#14115']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",3,4,"['#14095', '#13835', '#14100']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",3,6,"['#14095', '#13835', '#14100']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,3,4,"['#13870', '#13997', '#14097']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,2,2,"['#14094', '#14135']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,2,2,"['#13994', '#14215']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,2,2,"['#13870', '#13994']"
org.opensearch.client.documentation.ReindexDocumentationIT.testTasks,2,2,"['#13870', '#14134']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,2,2,"['#13994', '#14201']"
org.opensearch.common.util.concurrent.QueueResizableOpenSearchThreadPoolExecutorTests.classMethod,2,6,"['#13870', '#13997']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,2,2,"['#14202', '#14213']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,2,2,"['#13994', '#13997']"
