failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,16,49,"['#12747', '#12462', '#12496', '#12721', '#12464', '#12856', '#12505', '#12736', '#12512', '#12510', '#12503', '#12542', '#12841', '#12866', '#12729', '#12724']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",15,17,"['#12470', '#12707', '#12600', '#12814', '#12609', '#12856', '#12623', '#12736', '#12696', '#12773', '#12621', '#12867', '#12750', '#12794', '#12866']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,14,30,"['#12830', '#12577', '#12459', '#12496', '#12721', '#12499', '#12519', '#12863', '#12505', '#12696', '#12700', '#12720', '#12841', '#12724']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,13,51,"['#12702', '#12607', '#12721', '#12722', '#12494', '#12700', '#12709', '#12720', '#12496', '#12723', '#12729', '#12724', '#12728']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,21,"['#12702', '#12712', '#12607', '#12716', '#12736', '#12625', '#12631', '#12700', '#12709', '#12720', '#12542', '#12494']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,11,11,"['#12702', '#12565', '#12623', '#12834', '#12696', '#12625', '#12494', '#12709', '#12723', '#12650', '#12724']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},10,23,"['#12562', '#12710', '#12565', '#12737', '#12505', '#12494', '#12542', '#12496', '#12866', '#12503']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},10,51,"['#12562', '#12710', '#12565', '#12737', '#12505', '#12564', '#12542', '#12496', '#12866', '#12503']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,10,13,"['#12533', '#12653', '#12562', '#12866', '#12521', '#12826', '#12543', '#12867', '#12839', '#12729']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,10,11,"['#12470', '#12565', '#12597', '#12580', '#12696', '#12625', '#12634', '#12750', '#12794', '#12650']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,9,9,"['#12825', '#12562', '#12604', '#12826', '#12773', '#12867', '#12474', '#12729', '#12550']"
org.opensearch.index.shard.IndexShardTests.testCommitLevelRestoreShardFromRemoteStore,9,9,"['#12533', '#12825', '#12707', '#12657', '#12631', '#12867', '#12494', '#12496', '#12550']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},8,19,"['#12562', '#12710', '#12737', '#12494', '#12542', '#12496', '#12866', '#12503']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,8,9,"['#12459', '#12577', '#12499', '#12585', '#12505', '#12613', '#12494', '#12605']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,6,18,"['#12712', '#12499', '#12710', '#12737', '#12496', '#12866']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,6,15,"['#12712', '#12499', '#12710', '#12737', '#12496', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},6,13,"['#12721', '#12499', '#12710', '#12720', '#12496', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/20_terms/string profiler via global ordinals},6,10,"['#12499', '#12710', '#12720', '#12496', '#12866', '#12724']"
org.opensearch.cache.common.tier.TieredSpilloverCacheTests.testComputeIfAbsentWithEvictionsFromBothTier,6,6,"['#12601', '#12609', '#12505', '#12542', '#12496', '#12503']"
org.opensearch.cluster.allocation.ClusterRerouteIT.testDelayWithALargeAmountOfShards,6,6,"['#12519', '#12824', '#12505', '#12625', '#12720', '#12496']"
