failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,17,20,"['#13475', '#13753', '#13752', '#13482', '#13765', '#13462', '#13457', '#13454', '#13588', '#13762', '#13767', '#13571', '#13532', '#13756', '#13556', '#13463', '#13489']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",14,17,"['#13403', '#13482', '#13595', '#13462', '#13454', '#13478', '#13588', '#13456', '#13492', '#13571', '#13591', '#13413', '#13522', '#13450']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,13,43,"['#13750', '#13752', '#13497', '#13460', '#13765', '#13477', '#13408', '#13506', '#13442', '#13756', '#13463', '#13413', '#13589']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",10,15,"['#13750', '#13753', '#13752', '#13765', '#13617', '#13678', '#13762', '#13767', '#13756', '#13591']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,15,"['#13750', '#13753', '#13752', '#13765', '#13617', '#13678', '#13762', '#13767', '#13756', '#13591']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",10,15,"['#13750', '#13753', '#13752', '#13765', '#13617', '#13678', '#13762', '#13767', '#13756', '#13591']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",10,15,"['#13750', '#13753', '#13752', '#13765', '#13617', '#13678', '#13762', '#13767', '#13756', '#13591']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,9,16,"['#13454', '#13678', '#13506', '#13442', '#13556', '#13463', '#13413', '#13469', '#13522']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13462', '#13514', '#13508', '#13456', '#13556', '#13463', '#13572']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,6,6,"['#13752', '#13454', '#13678', '#13767', '#13442', '#13447']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",6,11,"['#13482', '#13462', '#13483', '#13456', '#13463', '#13469']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,6,8,"['#13753', '#13678', '#13442', '#13756', '#13463', '#13469']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#13753', '#13456', '#13678', '#13477', '#13442']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,5,5,"['#13475', '#13491', '#13762', '#13413', '#13446']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,4,8,"['#13460', '#13488', '#13457', '#13478']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,4,8,"['#13460', '#13488', '#13457', '#13478']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,4,8,"['#13460', '#13488', '#13457', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for dot-hidden index and dot-prefixed pattern},4,6,"['#13460', '#13488', '#13457', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for hidden index},4,5,"['#13460', '#13488', '#13457', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},4,6,"['#13460', '#13488', '#13457', '#13478']"
