failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",22,25,"['#12932', '#12600', '#12914', '#12814', '#12866', '#12623', '#13037', '#12876', '#12856', '#12706', '#12867', '#12869', '#12621', '#13036', '#12609', '#12794', '#12773', '#13038', '#12696', '#12750', '#12707', '#12736']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,22,77,"['#12914', '#12822', '#12841', '#12866', '#12876', '#12856', '#12706', '#12883', '#12983', '#13040', '#12724', '#13127', '#12967', '#12721', '#12972', '#12747', '#13023', '#12924', '#12921', '#12736', '#12729', '#12697']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,17,18,"['#12604', '#13038', '#12972', '#13023', '#12867', '#12837', '#12825', '#12821', '#12826', '#12808', '#12967', '#12956', '#12938', '#12773', '#12981', '#12729', '#13040']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,17,41,"['#12890', '#12724', '#12696', '#12870', '#12577', '#12998', '#12746', '#12720', '#12924', '#12822', '#12706', '#12830', '#12841', '#12960', '#12700', '#12721', '#12863']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,15,15,"['#12724', '#12702', '#12696', '#13081', '#12623', '#13039', '#12768', '#12625', '#12709', '#12650', '#12723', '#12834', '#13044', '#12967', '#12697']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,34,"['#12866', '#12972', '#12870', '#12737', '#13023', '#12876', '#12710', '#12706', '#12712', '#12883', '#12956', '#12938']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,23,"['#12631', '#12607', '#12702', '#12720', '#12706', '#12709', '#12625', '#12712', '#12700', '#12716', '#12736', '#12697']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,12,46,"['#12722', '#12607', '#12724', '#12728', '#12702', '#12720', '#12709', '#12723', '#12700', '#12721', '#12729', '#12697']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,11,36,"['#12866', '#12972', '#12870', '#12737', '#13023', '#12710', '#12706', '#12712', '#12883', '#12956', '#12938']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,11,18,"['#12866', '#12876', '#12706', '#12867', '#12883', '#12826', '#12869', '#12821', '#12839', '#12653', '#12729']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,11,24,"['#12866', '#12972', '#12737', '#13023', '#12710', '#12706', '#12867', '#12883', '#12869', '#12956', '#12938']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,11,12,"['#12890', '#12634', '#12597', '#12696', '#12750', '#12580', '#12625', '#12650', '#12949', '#12794', '#12656']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},10,28,"['#12866', '#12972', '#12737', '#13023', '#12876', '#12710', '#12706', '#12883', '#12956', '#12938']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - blank},10,28,"['#12866', '#12972', '#12737', '#13023', '#12876', '#12710', '#12706', '#12883', '#12956', '#12938']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},10,26,"['#12866', '#12972', '#12737', '#13023', '#12876', '#12710', '#12706', '#12883', '#12956', '#12938']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},10,28,"['#12866', '#12972', '#12737', '#13023', '#12876', '#12710', '#12706', '#12883', '#12956', '#12938']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,17,"['#12866', '#12972', '#12737', '#13023', '#12876', '#12710', '#12706', '#12883', '#12956', '#12938']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,9,32,"['#12866', '#12972', '#12737', '#13023', '#12876', '#12706', '#12883', '#12956', '#12938']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,9,15,"['#12866', '#12972', '#12870', '#12822', '#12706', '#12712', '#12883', '#12956', '#12938']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,21,"['#12866', '#12972', '#12737', '#13023', '#12876', '#12710', '#12706', '#12883', '#12938']"
