failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,20,71,"['#13174', '#13259', '#13023', '#13159', '#13180', '#13054', '#13047', '#13194', '#13040', '#13373', '#13281', '#13216', '#13070', '#13335', '#13383', '#13179', '#13063', '#12992', '#13238', '#13127']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,9,10,"['#13213', '#12992', '#13206', '#13012', '#13150', '#13054', '#13248', '#13080', '#13260']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,9,21,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13023', '#13155', '#13003', '#13126']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,9,21,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13023', '#13155', '#13003', '#13126']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,9,9,"['#12992', '#13403', '#13039', '#13238', '#13150', '#13353', '#13044', '#13126', '#13081']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",8,8,"['#13037', '#13403', '#13391', '#13335', '#13165', '#13036', '#13260', '#13038']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},8,13,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13023', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},8,12,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13023', '#13155', '#13126']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,7,9,"['#13040', '#12992', '#13328', '#13023', '#13063', '#13038', '#13325']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.count/10_basic/Test cat count output},7,13,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},7,11,"['#12992', '#13167', '#13150', '#13070', '#13023', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/10_basic/count with empty body},7,7,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13155', '#13003']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/20_query_string/count with query_string parameters},7,13,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},7,12,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=delete/50_refresh/Refresh},7,13,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/60_refresh/Refresh},7,9,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/80_geo_point/Single point test},7,11,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/90_unsigned_long/Stored unsigned long with decimal part test},7,10,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},7,13,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Basic multi-search},7,13,"['#12992', '#13167', '#13150', '#13168', '#13070', '#13155', '#13126']"
