failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,21,70,"['#13023', '#12972', '#13179', '#13070', '#13180', '#12924', '#13335', '#13054', '#13281', '#12983', '#13174', '#13040', '#13047', '#13216', '#13159', '#13259', '#13194', '#12921', '#13063', '#12967', '#13127']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,32,"['#13126', '#13023', '#12938', '#13155', '#12972', '#13150', '#13003', '#13168', '#13167', '#12975', '#12956', '#13070']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,32,"['#13126', '#13023', '#12938', '#13155', '#12972', '#13150', '#13003', '#13168', '#13167', '#12975', '#12956', '#13070']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,11,13,"['#13328', '#13325', '#12981', '#13023', '#12938', '#13063', '#12972', '#12967', '#13040', '#13038', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,14,"['#13126', '#13023', '#12938', '#13155', '#12972', '#13150', '#13168', '#13167', '#12975', '#12956', '#13070']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},10,15,"['#13126', '#13023', '#12938', '#13155', '#13150', '#13168', '#13167', '#12975', '#12956', '#13070']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,10,19,"['#13126', '#13023', '#12938', '#13155', '#12972', '#13150', '#13168', '#13167', '#12975', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,18,"['#13126', '#13023', '#12938', '#13155', '#12972', '#13150', '#13167', '#12975', '#13070']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},9,14,"['#13023', '#12938', '#13155', '#12972', '#13150', '#13168', '#13167', '#12975', '#12956']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,9,24,"['#13328', '#13325', '#12924', '#12998', '#13335', '#13150', '#13047', '#12960', '#13167']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,8,9,"['#13248', '#13213', '#13054', '#13150', '#13260', '#13206', '#13080', '#13012']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},8,14,"['#13023', '#13126', '#12938', '#12972', '#13150', '#13168', '#12975', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},8,14,"['#13023', '#13126', '#12938', '#12972', '#13150', '#13168', '#13167', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},8,10,"['#13126', '#12938', '#13155', '#13150', '#13168', '#13167', '#12975', '#12956']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",7,7,"['#13165', '#13037', '#13335', '#13260', '#13038', '#12932', '#13036']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - _all metric},7,12,"['#13023', '#13126', '#12938', '#13150', '#12975', '#12956', '#13070']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,7,7,"['#13126', '#13081', '#13039', '#12967', '#13150', '#13044', '#13353']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.count/10_basic/Test cat count output},6,10,"['#13126', '#13155', '#13150', '#13168', '#13167', '#13070']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/10_basic/count with empty body},6,6,"['#13155', '#13150', '#13003', '#13168', '#13167', '#13070']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/20_query_string/count with query_string parameters},6,10,"['#13126', '#13155', '#13150', '#13168', '#13167', '#13070']"
