type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],124,0.6141304347826086,1.4919354838709677,3.064516129032258,0.056451612903225805,0.6854838709677419
COLLABORATOR,reta,59,1.546875,2.4745762711864407,6.610169491525424,0.9322033898305084,1.88135593220339
AUTOMATION,dependabot[bot],35,0.8611111111111112,2.2857142857142856,7.6,1.0,2.8
MEMBER,cwperks,18,1.125,3.388888888888889,7.444444444444445,0.1111111111111111,1.6111111111111112
MEMBER,gaobinlong,14,4.538461538461538,3.4285714285714284,8.857142857142858,0.0,1.9285714285714286
MEMBER,sgup432,13,3.5576923076923075,2.769230769230769,7.230769230769231,0.15384615384615385,2.4615384615384617
MEMBER,andrross,13,1.7291666666666667,2.8461538461538463,7.076923076923077,0.9230769230769231,1.9230769230769231
MEMBER,peternied,12,2.522727272727273,3.0,5.166666666666667,0.08333333333333333,0.8333333333333334
MEMBER,ashking94,12,3.125,3.0,12.75,3.0,4.166666666666667
MEMBER,rishabhmaurya,10,4.71875,3.4,10.3,3.0,5.4
MEMBER,kotwanikunal,9,0.953125,2.5555555555555554,5.111111111111111,0.5555555555555556,1.0
MEMBER,ltaragi,8,9.15625,2.5,9.5,4.375,4.25
MEMBER,sachinpkale,8,6.28125,3.0,7.625,1.125,2.625
MEMBER,gbbafna,8,5.03125,2.375,6.875,1.125,2.625
MEMBER,shourya035,7,8.09375,2.142857142857143,7.428571428571429,1.2857142857142858,4.0
MEMBER,ajaymovva,6,0.8125,1.8333333333333333,9.833333333333334,5.5,5.833333333333333
MEMBER,rajiv-kv,6,3.75,2.5,8.666666666666666,2.6666666666666665,4.166666666666667
CONTRIBUTOR,kkewwei,6,1.95,3.8333333333333335,11.166666666666666,2.6666666666666665,3.8333333333333335
CONTRIBUTOR,peteralfonsi,5,10.4,2.8,33.8,4.0,28.6
MEMBER,jed326,5,3.2,3.2,15.2,8.0,6.8
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,amkhar,5,14.59375,3.2,12.6,1.2,5.6
MEMBER,sandeshkr419,5,5.84375,3.2,8.8,0.6,2.6
MEMBER,mgodwan,5,1.55,3.0,7.6,1.6,1.6
MEMBER,mch2,4,1.90625,3.25,5.5,0.0,1.25
MEMBER,jainankitk,4,5.333333333333333,3.25,9.75,0.25,3.5
MEMBER,kiranprakash154,4,8.666666666666666,3.5,29.5,5.25,19.75
MEMBER,linuxpi,3,1.625,4.333333333333333,9.666666666666666,1.3333333333333333,3.0
MEMBER,msfroh,3,7.666666666666667,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,saimedhi,3,0.875,3.6666666666666665,4.333333333333333,0.0,0.3333333333333333
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,harishbhakuni,3,0.3333333333333333,2.3333333333333335,5.0,0.6666666666666666,1.3333333333333333
MEMBER,skumawat2025,3,5.0,3.3333333333333335,24.333333333333332,10.333333333333334,11.666666666666666
MEMBER,Arpit-Bandejiya,3,9.5625,2.3333333333333335,17.333333333333332,3.6666666666666665,10.333333333333334
MEMBER,CaptainDredge,3,1.0,4.333333333333333,12.0,4.0,3.0
MEMBER,Gaganjuneja,3,0.7916666666666666,3.0,7.0,0.0,1.3333333333333333
MEMBER,VachaShah,3,7.333333333333333,4.666666666666667,25.0,3.3333333333333335,5.0
MEMBER,dbwiddis,2,0.8125,1.5,3.5,0.5,2.0
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
MEMBER,qreshi,2,19.0,3.5,17.0,7.0,8.5
MEMBER,Rishikesh1159,2,27.5,2.5,7.5,0.0,3.5
