failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",11,19,"['#13772', '#13860', '#13822', '#13762', '#13994', '#13799', '#14050', '#13765', '#13997', '#13870', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",11,19,"['#13772', '#13860', '#13822', '#13762', '#13994', '#13799', '#14050', '#13765', '#13997', '#13870', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",11,19,"['#13772', '#13860', '#13822', '#13762', '#13994', '#13799', '#14050', '#13765', '#13997', '#13870', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",11,19,"['#13772', '#13860', '#13822', '#13762', '#13994', '#13799', '#14050', '#13765', '#13997', '#13870', '#13767']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,8,30,"['#14209', '#13772', '#14098', '#13835', '#13765', '#13775', '#13870', '#14215']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,8,11,"['#13772', '#13762', '#14097', '#13765', '#13775', '#13997', '#13870', '#13767']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#14063', '#14074', '#13870', '#13997', '#14095']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,5,7,"['#14118', '#13799', '#14247', '#13870', '#13761']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,4,10,"['#13772', '#14135', '#14115', '#13997']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#14095', '#13835', '#13870', '#14134']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",4,5,"['#14100', '#13835', '#13772', '#14095']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,3,3,"['#13762', '#13994', '#14215']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,3,3,"['#14201', '#13767', '#13994']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,3,3,"['#13772', '#14202', '#14213']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,3,5,"['#13772', '#13994', '#13997']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",3,6,"['#14100', '#13835', '#14095']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,2,2,"['#14135', '#14094']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,2,2,"['#13870', '#13994']"
org.opensearch.action.admin.indices.create.SplitIndexIT.testSplitFromOneToN,2,2,"['#13772', '#13997']"
org.opensearch.cache.common.tier.TieredSpilloverCacheStatsIT.testStatsMatchOldApi,2,2,"['#13772', '#14216']"
