failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#12876', '#12856', '#12707', '#12609', '#12794', '#12869', '#12706', '#12736', '#12866', '#12814', '#12621', '#12623', '#12867', '#12932', '#12773', '#12914', '#12696', '#12600', '#12750']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,19,64,"['#12876', '#12721', '#12856', '#12822', '#12841', '#12921', '#12706', '#12736', '#12866', '#12972', '#12747', '#12729', '#12914', '#12542', '#12924', '#12983', '#12569', '#12697', '#12724']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,17,39,"['#12830', '#12863', '#12998', '#12721', '#12700', '#12706', '#12577', '#12519', '#12696', '#12822', '#12746', '#12720', '#12870', '#12841', '#12924', '#12724', '#12890']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,15,21,"['#12569', '#12876', '#12867', '#12562', '#12521', '#12839', '#12869', '#12729', '#12706', '#12653', '#12866', '#12821', '#12826', '#12533', '#12543']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,14,14,"['#12956', '#12867', '#12604', '#12569', '#12562', '#12773', '#12729', '#12550', '#12972', '#12808', '#12821', '#12826', '#12825', '#12938']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,13,24,"['#12697', '#12702', '#12709', '#12631', '#12700', '#12625', '#12706', '#12736', '#12607', '#12716', '#12720', '#12542', '#12712']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},12,49,"['#12956', '#12876', '#12710', '#12562', '#12706', '#12565', '#12866', '#12972', '#12938', '#12542', '#12737', '#12564']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,12,12,"['#12697', '#12709', '#12768', '#12625', '#12565', '#12834', '#12723', '#12696', '#12702', '#12724', '#12650', '#12623']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,12,46,"['#12697', '#12709', '#12700', '#12721', '#12729', '#12607', '#12728', '#12723', '#12702', '#12720', '#12724', '#12722']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,12,13,"['#12750', '#12597', '#12634', '#12625', '#12565', '#12696', '#12656', '#12949', '#12794', '#12580', '#12650', '#12890']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,11,28,"['#12956', '#12876', '#12569', '#12710', '#12706', '#12866', '#12972', '#12938', '#12870', '#12712', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},11,26,"['#12956', '#12876', '#12569', '#12710', '#12562', '#12565', '#12866', '#12972', '#12938', '#12542', '#12737']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,10,29,"['#12956', '#12569', '#12710', '#12706', '#12866', '#12972', '#12938', '#12870', '#12712', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},10,18,"['#12956', '#12876', '#12710', '#12562', '#12706', '#12866', '#12972', '#12938', '#12542', '#12737']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,10,21,"['#12956', '#12867', '#12569', '#12710', '#12869', '#12706', '#12866', '#12972', '#12938', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,9,14,"['#12956', '#12569', '#12706', '#12866', '#12972', '#12822', '#12938', '#12870', '#12712']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},9,20,"['#12956', '#12876', '#12569', '#12710', '#12706', '#12866', '#12972', '#12938', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},9,15,"['#12956', '#12876', '#12569', '#12710', '#12706', '#12866', '#12972', '#12938', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/30_discovery/Discovery stats},9,15,"['#12956', '#12876', '#12706', '#12565', '#12866', '#12938', '#12542', '#12737', '#12564']"
org.opensearch.index.shard.IndexShardTests.testCommitLevelRestoreShardFromRemoteStore,9,10,"['#12569', '#12867', '#12631', '#12706', '#12657', '#12550', '#12707', '#12533', '#12825']"
