failing_tests,unique_pr_count,pr_numbers
org.opensearch.remotestore.RemoteIndexPrimaryRelocationIT.testPrimaryRelocationWhileIndexing,15,"['#12394', '#12383', '#12382', '#12382', '#12382', '#12382', '#12376', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12374', '#12374', '#12374', '#12374', '#12372', '#12368', '#12368', '#12368', '#12368', '#12367', '#12359', '#12359', '#12359', '#12359', '#12343', '#12337', '#12337', '#12337', '#12326', '#12326', '#12326', '#12326', '#12320', '#12320', '#12320', '#12320', '#12320', '#12316']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,10,"['#12613', '#12605', '#12585', '#12499', '#12499', '#12459', '#12441', '#12415', '#12375', '#12368', '#12319', '#12319']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.highlight/30_max_analyzed_offset/Plain highlighter on a field WITHOUT OFFSETS using max_analyzer_offset should SUCCEED},9,"['#12548', '#12548', '#12548', '#12548', '#12499', '#12499', '#12445', '#12441', '#12441', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12373', '#12373', '#12373', '#12373', '#12372', '#12372', '#12372', '#12372', '#12367', '#12367', '#12367', '#12367', '#12357', '#12357', '#12357', '#12357']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,9,"['#12519', '#12499', '#12499', '#12499', '#12459', '#12441', '#12441', '#12441', '#12441', '#12382', '#12376', '#12375', '#12374', '#12319']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,8,"['#12512', '#12512', '#12512', '#12512', '#12510', '#12510', '#12510', '#12510', '#12503', '#12503', '#12464', '#12462', '#12462', '#12462', '#12462', '#12394', '#12394', '#12394', '#12394', '#12382', '#12382', '#12382', '#12382', '#12382', '#12375', '#12375', '#12375', '#12375', '#12375']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,8,"['#12650', '#12634', '#12597', '#12580', '#12565', '#12470', '#12392', '#12319', '#12319']"
org.opensearch.search.fetch.subphase.highlight.HighlighterSearchIT.classMethod,7,"['#12499', '#12464', '#12436', '#12383', '#12382', '#12382', '#12380', '#12376']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},6,"['#12565', '#12565', '#12565', '#12565', '#12565', '#12565', '#12565', '#12565', '#12564', '#12564', '#12564', '#12564', '#12562', '#12562', '#12562', '#12562', '#12562', '#12562', '#12562', '#12562', '#12562', '#12562', '#12562', '#12562', '#12503', '#12503', '#12503', '#12503', '#12503', '#12503', '#12503', '#12503', '#12441', '#12441', '#12441', '#12441', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319']"
org.opensearch.index.shard.RemoteIndexShardTests.testNoFailuresOnFileReads,6,"['#12609', '#12592', '#12400', '#12393', '#12359', '#12359', '#12359', '#12326']"
org.opensearch.search.SearchWeightedRoutingIT.testShardRoutingWithNetworkDisruption_FailOpenEnabled,6,"['#12659', '#12464', '#12461', '#12441', '#12441', '#12367', '#12337']"
org.opensearch.snapshots.DeleteSnapshotIT.testDeleteMultipleShallowCopySnapshotsCase1,6,"['#12382', '#12382', '#12382', '#12375', '#12375', '#12375', '#12375', '#12375', '#12368', '#12367', '#12367', '#12359', '#12359', '#12359', '#12359', '#12359', '#12337', '#12337', '#12337']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",5,"['#12621', '#12609', '#12600', '#12470', '#12436']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},5,"['#12565', '#12565', '#12565', '#12565', '#12562', '#12503', '#12503', '#12441', '#12441', '#12441', '#12441', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319', '#12319']"
org.opensearch.ratelimitting.admissioncontrol.AdmissionControlMultiNodeIT.testAdmissionControlRejectionOnEnforced,5,"['#12583', '#12499', '#12461', '#12459', '#12393']"
org.opensearch.ratelimitting.admissioncontrol.AdmissionControlSingleNodeTests.testAdmissionControlRejectionEnforcedMode,5,"['#12672', '#12668', '#12668', '#12662', '#12662', '#12583', '#12583', '#12583', '#12405']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",5,"['#12524', '#12446', '#12382', '#12375', '#12368']"
org.opensearch.repositories.azure.AzureBlobContainerRetriesTests.testWriteLargeBlob,5,"['#12598', '#12580', '#12465', '#12465', '#12465', '#12465', '#12465', '#12465', '#12465', '#12465', '#12376', '#12320']"
org.opensearch.repositories.azure.AzureBlobStoreRepositoryTests.testMultipleSnapshotAndRollback,5,"['#12633', '#12609', '#12609', '#12609', '#12609', '#12486', '#12486', '#12486', '#12470', '#12459']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,5,"['#12562', '#12543', '#12533', '#12521', '#12328']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,4,"['#12562', '#12550', '#12474', '#12392']"
