failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",6,10,"['#13994', '#13870', '#13997', '#14050', '#13822', '#13860']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",6,10,"['#13994', '#13870', '#13997', '#14050', '#13822', '#13860']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",6,10,"['#13994', '#13870', '#13997', '#14050', '#13822', '#13860']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",6,10,"['#13994', '#13870', '#13997', '#14050', '#13822', '#13860']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#14074', '#14095', '#13870', '#13997', '#14063']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,5,14,"['#14215', '#13870', '#14098', '#14209', '#13835']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#14134', '#14095', '#13835', '#13870']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,3,9,"['#13997', '#14135', '#14115']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,3,5,"['#14118', '#14247', '#13870']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",3,4,"['#14095', '#13835', '#14100']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",3,6,"['#14095', '#13835', '#14100']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,3,4,"['#14097', '#13997', '#13870']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,2,2,"['#14135', '#14094']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,2,2,"['#13994', '#14215']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,2,2,"['#13994', '#13870']"
org.opensearch.client.documentation.ReindexDocumentationIT.testTasks,2,2,"['#14134', '#13870']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,2,2,"['#13994', '#14201']"
org.opensearch.common.util.concurrent.QueueResizableOpenSearchThreadPoolExecutorTests.classMethod,2,6,"['#13997', '#13870']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,2,2,"['#14213', '#14202']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,2,2,"['#13997', '#13994']"
