failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,24,81,"['#13023', '#12921', '#13174', '#13179', '#12924', '#12841', '#12876', '#13281', '#12914', '#12856', '#13054', '#12822', '#12883', '#13040', '#13194', '#13180', '#12972', '#12967', '#12983', '#12866', '#13159', '#13216', '#13063', '#13127']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,17,19,"['#12867', '#13023', '#12812', '#12850', '#13040', '#12972', '#12938', '#12837', '#12825', '#13038', '#12821', '#12826', '#12956', '#13063', '#12967', '#12981', '#12808']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,13,36,"['#12870', '#12866', '#13023', '#13168', '#13155', '#13126', '#12938', '#12883', '#12956', '#12876', '#12972', '#12850', '#13167']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",13,15,"['#12866', '#12867', '#13260', '#12914', '#12856', '#13037', '#13038', '#12869', '#13036', '#12876', '#12814', '#13165', '#12932']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,13,28,"['#12866', '#12867', '#13023', '#13168', '#13155', '#13126', '#12938', '#12869', '#12883', '#12956', '#12972', '#12850', '#13167']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,39,"['#12870', '#12866', '#13023', '#13168', '#13155', '#13126', '#12938', '#12883', '#12956', '#12972', '#12850', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},11,17,"['#12866', '#13023', '#13168', '#13155', '#12938', '#12883', '#12956', '#12876', '#12972', '#12850', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},11,19,"['#12866', '#13023', '#13168', '#13155', '#13126', '#12938', '#12883', '#12956', '#12876', '#12850', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,19,"['#12866', '#13023', '#13168', '#13155', '#13126', '#12938', '#12876', '#12956', '#12972', '#12850', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,20,"['#12866', '#13023', '#13155', '#13126', '#12938', '#12883', '#12876', '#12972', '#12850', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},10,22,"['#12866', '#13023', '#13168', '#13126', '#12938', '#12876', '#12956', '#12972', '#12850', '#13167']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,10,27,"['#12870', '#12890', '#12960', '#12863', '#12841', '#12924', '#12822', '#12830', '#13167', '#12998']"
org.opensearch.upgrades.IndexingIT.testIndexingWithFuzzyFilterPostings,10,16,"['#12866', '#12867', '#13168', '#13155', '#13126', '#12869', '#12883', '#12876', '#12850', '#13167']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,10,15,"['#12866', '#12867', '#12839', '#12812', '#13283', '#12869', '#12826', '#12821', '#12876', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},9,20,"['#12866', '#13023', '#13168', '#13126', '#12938', '#12876', '#12956', '#12972', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},9,14,"['#12866', '#13168', '#13155', '#13126', '#12938', '#12876', '#12956', '#12850', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search/10_source_filtering/_source_includes},9,12,"['#12870', '#12866', '#13168', '#13155', '#13126', '#12883', '#12876', '#12850', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search/160_exists_query/Test exists query on integer field in empty index},9,12,"['#12866', '#13168', '#13155', '#13126', '#12822', '#12883', '#12876', '#12850', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},8,17,"['#12866', '#13168', '#13155', '#13126', '#12883', '#12876', '#12850', '#13167']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/When refresh url parameter is an empty string that means ""refresh immediately""}",8,12,"['#12866', '#13168', '#13155', '#13126', '#12883', '#12876', '#12850', '#13167']"
