failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,26,102,"['#13463', '#13281', '#13306', '#13506', '#13276', '#13497', '#13317', '#13316', '#13238', '#13180', '#13236', '#13179', '#13460', '#13383', '#13373', '#13194', '#13216', '#13413', '#13174', '#13477', '#13259', '#13589', '#13408', '#13442', '#13335', '#13386']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",18,21,"['#13571', '#13492', '#13478', '#13462', '#13591', '#13482', '#13391', '#13335', '#13456', '#13260', '#13595', '#13450', '#13588', '#13413', '#13522', '#13454', '#13403', '#13317']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,26,"['#13237', '#13335', '#13463', '#13328', '#13556', '#13506', '#13413', '#13522', '#13469', '#13442', '#13454', '#13386', '#13325']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,13,14,"['#13571', '#13463', '#13489', '#13462', '#13482', '#13457', '#13556', '#13475', '#13588', '#13454', '#13453', '#13532', '#13317']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,21,"['#13237', '#13316', '#13463', '#13462', '#13482', '#13456', '#13236', '#13322', '#13483', '#13469']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",9,9,"['#13259', '#13316', '#13508', '#13296', '#13522', '#13441', '#13224', '#13317', '#13298']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,9,10,"['#13514', '#13237', '#13463', '#13462', '#13508', '#13456', '#13236', '#13572', '#13556']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13316', '#13456', '#13328', '#13442', '#13306', '#13325', '#13477', '#13317']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,8,9,"['#13353', '#13316', '#13508', '#13238', '#13276', '#13306', '#13403', '#13447']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,7,9,"['#13316', '#13446', '#13328', '#13236', '#13475', '#13413', '#13491']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},7,22,"['#13237', '#13316', '#13478', '#13457', '#13460', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},7,12,"['#13237', '#13316', '#13478', '#13457', '#13460', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - multi},7,11,"['#13237', '#13316', '#13478', '#13457', '#13460', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - recovery},7,8,"['#13237', '#13316', '#13478', '#13457', '#13460', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - segments include_segment_file_sizes},7,11,"['#13237', '#13316', '#13478', '#13457', '#13460', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},7,17,"['#13237', '#13316', '#13478', '#13457', '#13460', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/50_indexing_pressure/Indexing pressure memory limit},7,11,"['#13237', '#13316', '#13478', '#13457', '#13460', '#13488', '#13317']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,7,8,"['#13180', '#13185', '#13392', '#13442', '#13306', '#13325', '#13394']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,6,8,"['#13316', '#13282', '#13328', '#13236', '#13413', '#13491']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,6,7,"['#13213', '#13316', '#13248', '#13260', '#13276', '#13206']"
