failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#13997', '#14063', '#13870', '#14095', '#14074']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,5,14,"['#13835', '#14215', '#13870', '#14209', '#14098']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",5,8,"['#13997', '#13860', '#14050', '#13870', '#13994']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",5,8,"['#13997', '#13860', '#14050', '#13870', '#13994']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",5,8,"['#13997', '#13860', '#14050', '#13870', '#13994']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",5,8,"['#13997', '#13860', '#14050', '#13870', '#13994']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#13870', '#14134', '#13835', '#14095']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",4,5,"['#14104', '#14100', '#13835', '#14095']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",4,7,"['#14104', '#14100', '#13835', '#14095']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,3,9,"['#14115', '#13997', '#14135']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,3,5,"['#14247', '#13870', '#14118']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,3,4,"['#13870', '#13997', '#14097']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,2,2,"['#14094', '#14135']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,2,2,"['#13994', '#14215']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,2,2,"['#13870', '#13994']"
org.opensearch.cache.common.tier.TieredSpilloverCacheStatsIT.testIndicesAndTierLevelAggregation,2,2,"['#14104', '#14136']"
org.opensearch.client.documentation.ReindexDocumentationIT.testTasks,2,2,"['#13870', '#14134']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,2,2,"['#13994', '#14201']"
org.opensearch.common.util.concurrent.QueueResizableOpenSearchThreadPoolExecutorTests.classMethod,2,6,"['#13870', '#13997']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,2,2,"['#14202', '#14213']"
