failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,22,73,"['#13174', '#13383', '#13054', '#13023', '#12992', '#12967', '#13259', '#13335', '#13159', '#13179', '#13070', '#12983', '#13040', '#13127', '#13063', '#13373', '#13216', '#12972', '#13047', '#13180', '#13194', '#13281']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,28,"['#12956', '#13167', '#13003', '#12972', '#13150', '#13023', '#13070', '#12975', '#13168', '#13155', '#13126', '#12992']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,28,"['#12956', '#13167', '#13003', '#12972', '#13150', '#13023', '#13070', '#12975', '#13168', '#13155', '#13126', '#12992']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,11,13,"['#13063', '#12981', '#12967', '#12956', '#13040', '#13328', '#12972', '#13023', '#13325', '#13038', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,16,"['#12956', '#13167', '#12972', '#13150', '#13023', '#13070', '#12975', '#13168', '#13155', '#13126', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},10,15,"['#12956', '#13167', '#13150', '#13023', '#13070', '#12975', '#13168', '#13155', '#13126', '#12992']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,10,17,"['#12956', '#13167', '#12972', '#13150', '#13023', '#12975', '#13168', '#13155', '#13126', '#12992']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,9,10,"['#13248', '#13213', '#13012', '#13054', '#13150', '#13206', '#13260', '#12992', '#13080']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,14,"['#13167', '#12972', '#13150', '#13070', '#12975', '#13023', '#13155', '#13126', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},8,12,"['#12956', '#13167', '#12972', '#13150', '#13023', '#12975', '#13168', '#13155']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},8,12,"['#12956', '#12972', '#13150', '#13023', '#12975', '#13168', '#13126', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},8,14,"['#12956', '#13167', '#12972', '#13150', '#13023', '#13168', '#13126', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},8,11,"['#12956', '#13167', '#13150', '#12975', '#13168', '#13155', '#13126', '#12992']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,8,22,"['#13328', '#13167', '#12998', '#12960', '#13150', '#13047', '#13325', '#13335']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,8,8,"['#13081', '#12967', '#13353', '#13150', '#13039', '#13126', '#13044', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.count/10_basic/Test cat count output},7,13,"['#13167', '#13150', '#13070', '#13168', '#13155', '#13126', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/10_basic/count with empty body},7,7,"['#13167', '#13003', '#13150', '#13070', '#13168', '#13155', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/20_query_string/count with query_string parameters},7,13,"['#13167', '#13150', '#13070', '#13168', '#13155', '#13126', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},7,12,"['#13167', '#13150', '#13070', '#13168', '#13155', '#13126', '#12992']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=delete/50_refresh/Refresh},7,13,"['#13167', '#13150', '#13070', '#13168', '#13155', '#13126', '#12992']"
