type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],129,0.8177083333333334,1.697674418604651,3.488372093023256,0.10852713178294573,0.8062015503875969
COLLABORATOR,reta,70,1.421641791044776,2.4571428571428573,6.614285714285714,0.8857142857142857,1.8857142857142857
AUTOMATION,dependabot[bot],35,1.9305555555555556,2.4285714285714284,8.028571428571428,1.0571428571428572,3.0
MEMBER,andrross,24,1.2880434782608696,2.7083333333333335,6.291666666666667,0.6666666666666666,1.625
MEMBER,cwperks,14,1.3020833333333333,3.4285714285714284,7.5,0.14285714285714285,1.5
MEMBER,peternied,14,2.269230769230769,2.7857142857142856,5.285714285714286,0.14285714285714285,1.0714285714285714
MEMBER,sgup432,13,3.5576923076923075,2.769230769230769,7.230769230769231,0.15384615384615385,2.4615384615384617
MEMBER,gaobinlong,11,1.65,3.272727272727273,8.363636363636363,0.0,2.1818181818181817
MEMBER,rishabhmaurya,10,5.107142857142857,3.3,10.0,3.0,5.4
MEMBER,ashking94,9,2.5694444444444446,2.7777777777777777,10.666666666666666,2.2222222222222223,3.111111111111111
MEMBER,gbbafna,7,5.178571428571429,2.2857142857142856,6.857142857142857,0.8571428571428571,2.7142857142857144
MEMBER,ajaymovva,7,0.8125,1.7142857142857142,8.714285714285714,4.714285714285714,5.142857142857143
MEMBER,kotwanikunal,7,0.9375,2.5714285714285716,5.571428571428571,0.42857142857142855,1.1428571428571428
MEMBER,rajiv-kv,6,3.75,2.5,8.666666666666666,2.6666666666666665,4.166666666666667
CONTRIBUTOR,kkewwei,6,1.95,3.8333333333333335,11.166666666666666,2.6666666666666665,3.8333333333333335
MEMBER,sandeshkr419,5,5.84375,3.2,8.8,0.6,2.6
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,jed326,5,3.2,3.2,15.2,8.0,6.8
MEMBER,amkhar,5,14.59375,3.2,12.6,1.2,5.6
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,sachinpkale,5,2.45,3.0,8.0,1.0,2.8
CONTRIBUTOR,peteralfonsi,5,10.4,2.8,33.8,4.0,28.6
MEMBER,ltaragi,4,12.65625,2.5,13.25,6.25,7.25
MEMBER,scrawfor99,4,2.5416666666666665,3.25,8.75,0.25,3.25
MEMBER,bowenlan-amzn,4,0.53125,2.25,7.75,0.75,2.75
MEMBER,harishbhakuni,4,7.5,2.75,11.5,5.5,6.75
MEMBER,Gaganjuneja,3,0.7916666666666666,3.0,7.0,0.0,1.3333333333333333
MEMBER,mgodwan,3,2.3333333333333335,3.3333333333333335,11.0,2.6666666666666665,2.6666666666666665
MEMBER,CaptainDredge,3,1.0,4.333333333333333,12.0,4.0,3.0
MEMBER,shourya035,3,8.5,2.3333333333333335,10.666666666666666,1.0,5.666666666666667
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,Arpit-Bandejiya,3,9.5625,2.3333333333333335,17.333333333333332,3.6666666666666665,10.333333333333334
MEMBER,Rishikesh1159,3,21.333333333333332,2.3333333333333335,6.333333333333333,0.0,2.3333333333333335
MEMBER,linuxpi,3,1.625,4.333333333333333,9.666666666666666,1.3333333333333333,3.0
MEMBER,jainankitk,2,6.5,3.0,11.5,0.0,3.5
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,mch2,2,3.0,3.0,5.0,0.0,0.5
MEMBER,kiranprakash154,2,2.5,3.0,31.5,10.0,25.0
MEMBER,msfroh,2,1.0,1.5,3.0,0.5,0.0
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
MEMBER,abseth-amzn,2,6.0,4.5,8.5,0.0,1.0
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,astute-decipher,2,12.5,2.5,10.0,1.0,4.5
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
MEMBER,saimedhi,2,1.0,3.5,4.5,0.0,0.5
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,qreshi,2,19.0,3.5,17.0,7.0,8.5
MEMBER,skumawat2025,2,5.0,4.0,30.5,12.5,13.0
MEMBER,VachaShah,2,6.0,4.5,22.5,4.5,4.5
MEMBER,RS146BIJAY,2,1.4375,2.5,7.0,2.5,2.5
MEMBER,shiv0408,2,0.25,1.5,3.5,0.0,1.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
NONE,Pranshu-S,1,,2.0,3.0,0.0,1.0
MEMBER,rishabh6788,1,6.0,4.0,26.0,2.0,8.0
MEMBER,vamsi-amazon,1,,1.0,2.0,0.0,1.0
MEMBER,vikasvb90,1,1.0,3.0,10.0,2.0,6.0
MEMBER,deshsidd,1,2.0,2.0,7.0,1.0,2.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
MEMBER,khushbr,1,,2.0,5.0,0.0,3.0
CONTRIBUTOR,Ferrari248,1,17.0,4.0,28.0,10.0,9.0
CONTRIBUTOR,asonje,1,,5.0,10.0,0.0,2.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
