failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,26,85,"['#13063', '#12747', '#12729', '#12972', '#13179', '#13174', '#12914', '#13194', '#12983', '#12724', '#12967', '#13180', '#13040', '#13216', '#12883', '#12841', '#13023', '#12736', '#12924', '#13127', '#12876', '#12856', '#12921', '#12721', '#12822', '#12866']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,18,19,"['#13040', '#12972', '#12808', '#12850', '#13023', '#12867', '#12826', '#13063', '#12821', '#12825', '#12938', '#13038', '#12773', '#12981', '#12967', '#12956', '#12729', '#12837']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",16,18,"['#12866', '#12856', '#12932', '#12794', '#12914', '#13036', '#12867', '#12814', '#12869', '#12750', '#12773', '#13038', '#12736', '#13037', '#13165', '#12876']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,15,42,"['#12972', '#12883', '#12870', '#13167', '#12850', '#13023', '#13155', '#12712', '#13168', '#12737', '#12710', '#12938', '#12956', '#12866', '#12876']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,15,37,"['#12746', '#12748', '#12720', '#12870', '#13167', '#12841', '#12998', '#12830', '#12724', '#12863', '#12721', '#12890', '#12960', '#12822', '#12924']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,14,46,"['#12972', '#12883', '#12870', '#13167', '#12850', '#13023', '#13155', '#12712', '#13168', '#12737', '#12710', '#12938', '#12956', '#12866']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,14,30,"['#12972', '#12883', '#13167', '#12850', '#13023', '#12867', '#13155', '#13168', '#12869', '#12737', '#12710', '#12938', '#12956', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},13,21,"['#12972', '#12883', '#13167', '#12850', '#13023', '#13155', '#13168', '#12737', '#12710', '#12938', '#12956', '#12866', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},12,20,"['#12883', '#13167', '#12850', '#13023', '#13155', '#12712', '#13168', '#12737', '#12938', '#12956', '#12866', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},11,24,"['#12972', '#12883', '#13167', '#12850', '#13023', '#13155', '#12737', '#12710', '#12938', '#12866', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,20,"['#12972', '#13167', '#12850', '#13023', '#13155', '#13168', '#12737', '#12938', '#12956', '#12866', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},11,24,"['#12972', '#13167', '#12850', '#13023', '#13168', '#12737', '#12710', '#12938', '#12956', '#12866', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},10,28,"['#12972', '#12883', '#12850', '#13023', '#12737', '#12710', '#12938', '#12956', '#12866', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},10,27,"['#12972', '#12883', '#12850', '#13023', '#12737', '#12710', '#12938', '#12956', '#12866', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},10,27,"['#12972', '#12883', '#12850', '#13023', '#12737', '#12710', '#12938', '#12956', '#12866', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},10,22,"['#12972', '#12850', '#13023', '#13168', '#12737', '#12710', '#12938', '#12956', '#12866', '#12876']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,10,10,"['#12748', '#13039', '#12709', '#12768', '#12724', '#13081', '#12723', '#13044', '#12967', '#12834']"
org.opensearch.upgrades.IndexingIT.testIndexingWithFuzzyFilterPostings,10,15,"['#12883', '#13167', '#12850', '#12867', '#13155', '#13168', '#12869', '#12710', '#12866', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},9,21,"['#12720', '#13167', '#12850', '#13155', '#12721', '#13168', '#12710', '#12866', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - all metric},9,28,"['#12972', '#12850', '#13023', '#12737', '#12710', '#12938', '#12956', '#12866', '#12876']"
