failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",17,20,"['#13317', '#13462', '#13591', '#13482', '#13478', '#13454', '#13403', '#13391', '#13588', '#13522', '#13413', '#13595', '#13335', '#13450', '#13456', '#13492', '#13571']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,15,52,"['#13460', '#13442', '#13506', '#13317', '#13463', '#13316', '#13477', '#13497', '#13383', '#13386', '#13413', '#13408', '#13589', '#13373', '#13335']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,12,25,"['#13556', '#13442', '#13506', '#13463', '#13454', '#13386', '#13522', '#13328', '#13413', '#13335', '#13469', '#13325']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,12,13,"['#13556', '#13317', '#13462', '#13463', '#13532', '#13489', '#13482', '#13457', '#13454', '#13588', '#13475', '#13571']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",8,16,"['#13483', '#13462', '#13463', '#13322', '#13316', '#13482', '#13469', '#13456']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,7,9,"['#13442', '#13317', '#13316', '#13477', '#13328', '#13456', '#13325']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13556', '#13508', '#13462', '#13463', '#13572', '#13456', '#13514']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,6,7,"['#13316', '#13328', '#13446', '#13413', '#13491', '#13475']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,6,11,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,6,11,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,6,11,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},6,9,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},6,11,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.shards/10_basic/Test cat shards sort},6,10,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.flush/10_basic/Flush parameters validation},6,10,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/12_level/Level - shards},6,11,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - all metric},6,11,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - multi metric},6,11,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - one metric},6,11,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - pattern},6,11,"['#13460', '#13317', '#13316', '#13478', '#13457', '#13488']"
