failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,30,117,"['#13306', '#13179', '#13506', '#13127', '#13281', '#13180', '#13442', '#13463', '#13316', '#13047', '#13054', '#13383', '#13115', '#13216', '#13477', '#13259', '#13238', '#13497', '#13413', '#13159', '#13373', '#13174', '#13460', '#13063', '#13236', '#13070', '#13194', '#13276', '#13386', '#13335']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,14,34,"['#13463', '#13047', '#13454', '#13506', '#13325', '#13167', '#13413', '#13115', '#13150', '#13442', '#13237', '#13386', '#13328', '#13335']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",12,14,"['#13454', '#13165', '#13413', '#13482', '#13391', '#13492', '#13456', '#13260', '#13462', '#13403', '#13450', '#13335']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,12,13,"['#13316', '#13306', '#13044', '#13126', '#13115', '#13150', '#13081', '#13276', '#13353', '#13447', '#13403', '#13238']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,11,20,"['#13316', '#13168', '#13457', '#13167', '#13115', '#13070', '#13155', '#13150', '#13488', '#13126', '#13460']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,11,20,"['#13316', '#13168', '#13457', '#13167', '#13115', '#13070', '#13155', '#13150', '#13488', '#13126', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},11,17,"['#13316', '#13168', '#13457', '#13167', '#13115', '#13070', '#13155', '#13150', '#13488', '#13126', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},10,13,"['#13316', '#13168', '#13457', '#13167', '#13115', '#13070', '#13155', '#13150', '#13488', '#13126']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,9,11,"['#13316', '#13080', '#13054', '#13206', '#13248', '#13213', '#13150', '#13276', '#13260']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,13,"['#13316', '#13167', '#13115', '#13070', '#13155', '#13150', '#13488', '#13237', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},9,13,"['#13316', '#13168', '#13457', '#13167', '#13115', '#13155', '#13150', '#13488', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},9,12,"['#13316', '#13168', '#13457', '#13167', '#13115', '#13155', '#13150', '#13488', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search/150_rewrite_on_coordinator/Ensure that we fetch the document only once},9,13,"['#13316', '#13168', '#13167', '#13115', '#13070', '#13155', '#13150', '#13488', '#13126']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",9,20,"['#13463', '#13316', '#13322', '#13236', '#13482', '#13456', '#13237', '#13462', '#13483']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",9,9,"['#13316', '#13054', '#13441', '#13115', '#13224', '#13296', '#13104', '#13298', '#13259']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13316', '#13306', '#13325', '#13063', '#13442', '#13456', '#13477', '#13328']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/20_query_string/count with query_string parameters},8,12,"['#13316', '#13168', '#13167', '#13115', '#13070', '#13150', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},8,11,"['#13316', '#13168', '#13167', '#13115', '#13070', '#13150', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/60_refresh/Refresh},8,10,"['#13316', '#13168', '#13167', '#13115', '#13070', '#13150', '#13155', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.blocks/10_basic/Basic test for index blocks},8,8,"['#13316', '#13168', '#13167', '#13115', '#13070', '#13150', '#13155', '#13126']"
