failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,25,"['#12519', '#12505', '#12441', '#12376', '#12700', '#12374', '#12577', '#12720', '#12696', '#12499', '#12375', '#12382', '#12459']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,13,45,"['#12505', '#12394', '#12510', '#12512', '#12747', '#12503', '#12464', '#12736', '#12375', '#12382', '#12462', '#12729', '#12542']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,11,12,"['#12505', '#12441', '#12613', '#12577', '#12605', '#12585', '#12499', '#12375', '#12415', '#12459', '#12368']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,11,19,"['#12716', '#12709', '#12702', '#12700', '#12625', '#12607', '#12720', '#12736', '#12631', '#12542', '#12712']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",10,11,"['#12436', '#12707', '#12600', '#12621', '#12696', '#12736', '#12470', '#12609', '#12750', '#12623']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,10,11,"['#12597', '#12750', '#12565', '#12625', '#12634', '#12696', '#12392', '#12470', '#12650', '#12580']"
org.opensearch.remotestore.RemoteIndexPrimaryRelocationIT.testPrimaryRelocationWhileIndexing,9,23,"['#12383', '#12394', '#12376', '#12374', '#12375', '#12367', '#12382', '#12372', '#12368']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},8,49,"['#12564', '#12505', '#12441', '#12565', '#12503', '#12737', '#12562', '#12542']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.highlight/30_max_analyzed_offset/Plain highlighter on a field WITHOUT OFFSETS using max_analyzer_offset should SUCCEED},8,29,"['#12441', '#12548', '#12373', '#12499', '#12375', '#12367', '#12445', '#12372']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,8,36,"['#12722', '#12709', '#12702', '#12700', '#12607', '#12720', '#12729', '#12728']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},7,19,"['#12505', '#12441', '#12565', '#12503', '#12737', '#12562', '#12542']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,7,7,"['#12709', '#12702', '#12565', '#12625', '#12696', '#12650', '#12623']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",7,7,"['#12524', '#12696', '#12736', '#12375', '#12446', '#12382', '#12368']"
org.opensearch.search.fetch.subphase.highlight.HighlighterSearchIT.classMethod,7,8,"['#12383', '#12436', '#12376', '#12380', '#12464', '#12499', '#12382']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,6,6,"['#12474', '#12604', '#12550', '#12392', '#12562', '#12729']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,6,14,"['#12441', '#12447', '#12737', '#12499', '#12445', '#12712']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,6,12,"['#12441', '#12447', '#12737', '#12499', '#12445', '#12712']"
org.opensearch.recovery.RelocationIT.classMethod,6,514,"['#12672', '#12696', '#12736', '#12446', '#12382', '#12368']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,6,6,"['#12653', '#12521', '#12533', '#12562', '#12729', '#12543']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},5,8,"['#12441', '#12447', '#12720', '#12499', '#12445']"
