failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,20,63,"['#13373', '#13335', '#13259', '#13383', '#13159', '#13070', '#13127', '#13179', '#13281', '#13174', '#13063', '#13180', '#13054', '#13194', '#12983', '#13216', '#13040', '#13023', '#13047', '#12992']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,9,10,"['#13012', '#13213', '#13054', '#12992', '#13206', '#13260', '#13080', '#13150', '#13248']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,9,21,"['#13155', '#13003', '#13070', '#13023', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,9,21,"['#13155', '#13003', '#13070', '#13023', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13038', '#13040', '#13328', '#13023', '#12981', '#12992', '#13325', '#13063']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",8,8,"['#13037', '#13038', '#13335', '#13165', '#13036', '#13403', '#13260', '#13391']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},8,13,"['#13155', '#13070', '#13023', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},8,12,"['#13155', '#13070', '#13023', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,8,8,"['#13039', '#13081', '#13044', '#13126', '#12992', '#13353', '#13403', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.count/10_basic/Test cat count output},7,13,"['#13155', '#13070', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},7,11,"['#13155', '#13070', '#13023', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/10_basic/count with empty body},7,7,"['#13155', '#13003', '#13070', '#13168', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/20_query_string/count with query_string parameters},7,13,"['#13155', '#13070', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},7,12,"['#13155', '#13070', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=delete/50_refresh/Refresh},7,13,"['#13155', '#13070', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/60_refresh/Refresh},7,9,"['#13155', '#13070', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/80_geo_point/Single point test},7,11,"['#13155', '#13070', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/90_unsigned_long/Stored unsigned long with decimal part test},7,10,"['#13155', '#13070', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},7,13,"['#13155', '#13070', '#13168', '#13126', '#13167', '#12992', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Basic multi-search},7,13,"['#13155', '#13070', '#13168', '#13126', '#13167', '#12992', '#13150']"
