failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,24,96,"['#12992', '#13386', '#13216', '#13194', '#13335', '#13047', '#13040', '#13413', '#13023', '#13276', '#13127', '#13063', '#13115', '#13373', '#13070', '#13054', '#13180', '#13259', '#13238', '#13179', '#13159', '#13281', '#13174', '#13383']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,12,34,"['#13413', '#13335', '#13325', '#13386', '#13328', '#13237', '#13454', '#13115', '#13047', '#13150', '#13167', '#12998']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,12,12,"['#13353', '#13238', '#12992', '#13276', '#13115', '#13150', '#13039', '#13081', '#13403', '#13447', '#13044', '#13126']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",11,12,"['#13413', '#13335', '#13260', '#13165', '#13454', '#13036', '#13450', '#13391', '#13037', '#13403', '#13038']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,10,12,"['#13206', '#12992', '#13276', '#13260', '#13012', '#13248', '#13150', '#13054', '#13080', '#13213']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,10,22,"['#13023', '#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13003', '#13070', '#13126']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,10,22,"['#13023', '#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13003', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,14,"['#13023', '#12992', '#13237', '#13115', '#13150', '#13155', '#13167', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},9,14,"['#13023', '#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},9,13,"['#13023', '#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.count/10_basic/Test cat count output},8,14,"['#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/20_query_string/count with query_string parameters},8,14,"['#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},8,13,"['#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=delete/50_refresh/Refresh},8,14,"['#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/60_refresh/Refresh},8,10,"['#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},8,14,"['#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Basic multi-search},8,14,"['#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Search with new response format},8,14,"['#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=pit/10_basic/Create PIT, Search with PIT ID and Delete}",8,14,"['#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Date range rounding},8,13,"['#13168', '#12992', '#13115', '#13150', '#13167', '#13155', '#13070', '#13126']"
