failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,23,81,"['#12822', '#13040', '#12736', '#12856', '#12697', '#12983', '#13127', '#12866', '#12972', '#13063', '#12747', '#12967', '#12883', '#12706', '#12724', '#12921', '#12914', '#12841', '#13023', '#12924', '#12721', '#12876', '#12729']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#12736', '#12856', '#13036', '#12696', '#12932', '#12866', '#13037', '#12869', '#12794', '#12706', '#12914', '#12773', '#12814', '#13165', '#12867', '#12750', '#13038', '#12876', '#12707']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,18,19,"['#12729', '#13040', '#12867', '#13023', '#12938', '#12972', '#13063', '#12837', '#12821', '#12808', '#12956', '#13038', '#12981', '#12826', '#12967', '#12773', '#12825', '#12850']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,17,43,"['#12822', '#12746', '#12720', '#12863', '#12706', '#12960', '#12924', '#12830', '#12748', '#12721', '#12700', '#12724', '#12696', '#12998', '#12890', '#12870', '#12841']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,14,41,"['#12737', '#13168', '#13023', '#12883', '#12938', '#12866', '#12972', '#12710', '#12706', '#12956', '#12712', '#12876', '#12870', '#12850']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,13,45,"['#12737', '#13168', '#13023', '#12883', '#12938', '#12866', '#12972', '#12710', '#12706', '#12956', '#12712', '#12870', '#12850']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,13,13,"['#12768', '#12697', '#13081', '#12709', '#12834', '#13044', '#12724', '#12967', '#12702', '#12696', '#12723', '#12748', '#13039']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,13,30,"['#12737', '#13168', '#12867', '#13023', '#12883', '#12938', '#12866', '#12972', '#12706', '#12956', '#12869', '#12710', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},12,20,"['#12737', '#13168', '#13023', '#12883', '#12938', '#12866', '#12972', '#12706', '#12956', '#12876', '#12710', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},11,29,"['#12737', '#13023', '#12883', '#12938', '#12866', '#12972', '#12706', '#12956', '#12876', '#12710', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},11,28,"['#12737', '#13023', '#12883', '#12938', '#12866', '#12972', '#12706', '#12956', '#12876', '#12710', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},11,29,"['#12737', '#13023', '#12883', '#12938', '#12866', '#12972', '#12706', '#12956', '#12876', '#12710', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},11,23,"['#12737', '#13168', '#13023', '#12938', '#12866', '#12972', '#12706', '#12956', '#12876', '#12710', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},11,18,"['#12737', '#13168', '#13023', '#12883', '#12938', '#12866', '#12706', '#12956', '#12712', '#12876', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},11,24,"['#12737', '#13168', '#13023', '#12938', '#12866', '#12972', '#12706', '#12956', '#12876', '#12710', '#12850']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,11,42,"['#12720', '#12697', '#12709', '#12700', '#12721', '#12724', '#12722', '#12702', '#12729', '#12723', '#12728']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,23,"['#12737', '#13023', '#12883', '#12938', '#12866', '#12972', '#12706', '#12876', '#12710', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - all metric},10,30,"['#12737', '#13023', '#12938', '#12866', '#12972', '#12706', '#12956', '#12876', '#12710', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - multi},10,28,"['#12737', '#13023', '#12883', '#12938', '#12866', '#12972', '#12706', '#12956', '#12876', '#12850']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - _all metric},10,28,"['#12737', '#13023', '#12938', '#12866', '#12972', '#12706', '#12956', '#12876', '#12710', '#12850']"
