failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",22,25,"['#12867', '#12750', '#12914', '#12869', '#12794', '#12706', '#12623', '#12856', '#12932', '#13037', '#12866', '#12696', '#12600', '#13038', '#12707', '#12609', '#13036', '#12773', '#12876', '#12814', '#12736', '#12621']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,19,61,"['#12972', '#12697', '#12983', '#12721', '#12569', '#12914', '#12924', '#12822', '#12729', '#12724', '#12706', '#12921', '#12747', '#12856', '#12866', '#12883', '#12876', '#12841', '#12736']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,16,16,"['#12972', '#12773', '#12867', '#12562', '#12837', '#12826', '#12956', '#12569', '#12808', '#13038', '#12938', '#12729', '#12825', '#12821', '#12604', '#12981']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,38,"['#12700', '#12998', '#12830', '#12696', '#12706', '#12841', '#12721', '#12577', '#12746', '#12720', '#12890', '#12863', '#12924', '#12822', '#12724', '#12870']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,15,15,"['#13039', '#12697', '#12723', '#12696', '#12623', '#12625', '#12650', '#12834', '#12565', '#12768', '#12709', '#12702', '#13044', '#12724', '#13081']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,13,20,"['#12562', '#12867', '#12866', '#12876', '#12706', '#12839', '#12653', '#12569', '#12883', '#12729', '#12869', '#12821', '#12826']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,29,"['#12972', '#12710', '#12876', '#12866', '#12706', '#12737', '#12956', '#12569', '#12883', '#12938', '#12712', '#12870']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,23,"['#12700', '#12716', '#12697', '#12706', '#12720', '#12625', '#12736', '#12709', '#12631', '#12702', '#12712', '#12607']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,12,46,"['#12722', '#12728', '#12700', '#12697', '#12723', '#12721', '#12720', '#12709', '#12729', '#12702', '#12607', '#12724']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,12,13,"['#12794', '#12750', '#12696', '#12625', '#12650', '#12890', '#12565', '#12656', '#12949', '#12634', '#12580', '#12597']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,11,31,"['#12972', '#12710', '#12866', '#12706', '#12737', '#12956', '#12569', '#12883', '#12938', '#12712', '#12870']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},11,26,"['#12972', '#12710', '#12876', '#12866', '#12562', '#12737', '#12956', '#12569', '#12565', '#12883', '#12938']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},11,45,"['#12972', '#12710', '#12866', '#12876', '#12562', '#12706', '#12564', '#12737', '#12956', '#12565', '#12938']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,11,23,"['#12972', '#12710', '#12867', '#12866', '#12706', '#12737', '#12956', '#12569', '#12883', '#12938', '#12869']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,10,16,"['#12972', '#12866', '#12706', '#12956', '#12569', '#12822', '#12883', '#12938', '#12712', '#12870']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},10,21,"['#12972', '#12710', '#12876', '#12866', '#12706', '#12737', '#12956', '#12569', '#12883', '#12938']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,16,"['#12972', '#12710', '#12876', '#12866', '#12706', '#12737', '#12956', '#12569', '#12883', '#12938']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,9,27,"['#12972', '#12876', '#12866', '#12706', '#12737', '#12956', '#12569', '#12883', '#12938']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,17,"['#12972', '#12710', '#12866', '#12876', '#12706', '#12737', '#12569', '#12883', '#12938']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a hidden alias},9,17,"['#12972', '#12876', '#12866', '#12706', '#12737', '#12956', '#12569', '#12883', '#12938']"
