failing_tests,unique_pr_count,pr_numbers
org.opensearch.remotestore.RemoteIndexPrimaryRelocationIT.testPrimaryRelocationWhileIndexing,19,"['#12394', '#12383', '#12382', '#12382', '#12382', '#12382', '#12376', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12374', '#12374', '#12374', '#12374', '#12372', '#12368', '#12368', '#12368', '#12368', '#12367', '#12343', '#12337', '#12337', '#12337', '#12326', '#12326', '#12326', '#12326', '#12320', '#12320', '#12320', '#12320', '#12320', '#12316', '#12301', '#12301', '#12301', '#12301', '#12293', '#12293', '#12293', '#12290', '#12290', '#12278', '#12273', '#12273']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,11,"['#12512', '#12512', '#12512', '#12512', '#12510', '#12510', '#12510', '#12510', '#12464', '#12462', '#12462', '#12462', '#12462', '#12394', '#12394', '#12394', '#12394', '#12382', '#12382', '#12382', '#12382', '#12382', '#12375', '#12375', '#12375', '#12375', '#12375', '#12301', '#12301', '#12273', '#12271', '#12271', '#12271', '#12271', '#12267', '#12267', '#12267', '#12267']"
org.opensearch.search.fetch.subphase.highlight.HighlighterSearchIT.classMethod,10,"['#12499', '#12464', '#12436', '#12383', '#12382', '#12382', '#12380', '#12376', '#12305', '#12293', '#12278']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.highlight/30_max_analyzed_offset/Plain highlighter on a field WITHOUT OFFSETS using max_analyzer_offset should SUCCEED},9,"['#12548', '#12548', '#12548', '#12548', '#12499', '#12499', '#12445', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12375', '#12373', '#12373', '#12373', '#12373', '#12372', '#12372', '#12372', '#12372', '#12367', '#12367', '#12367', '#12367', '#12357', '#12357', '#12357', '#12357', '#12277', '#12277', '#12277', '#12277']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,8,"['#12519', '#12499', '#12499', '#12499', '#12459', '#12382', '#12376', '#12375', '#12374', '#12267', '#12267']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,8,"['#12499', '#12499', '#12459', '#12415', '#12375', '#12368', '#12305', '#12287', '#12277']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",5,"['#12524', '#12446', '#12382', '#12375', '#12368']"
org.opensearch.snapshots.DeleteSnapshotIT.testDeleteMultipleShallowCopySnapshotsCase1,5,"['#12382', '#12382', '#12382', '#12375', '#12375', '#12375', '#12375', '#12375', '#12368', '#12367', '#12367', '#12337', '#12337', '#12337']"
org.opensearch.upgrades.RecoveryIT.testRecoveryWithConcurrentIndexing,5,"['#12499', '#12499', '#12499', '#12447', '#12277', '#12273', '#12267']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,4,"['#12499', '#12499', '#12499', '#12447', '#12445', '#12277']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,4,"['#12499', '#12499', '#12447', '#12445', '#12277']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=bulk/10_basic/Array of objects},4,"['#12499', '#12499', '#12447', '#12445', '#12277']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=bulk/10_basic/Empty _id with op_type create},4,"['#12499', '#12499', '#12447', '#12445', '#12277']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=bulk/50_refresh/refresh=true immediately makes changes are visible in search},4,"['#12499', '#12499', '#12447', '#12445', '#12277']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.count/10_basic/Test cat count output},4,"['#12499', '#12499', '#12499', '#12447', '#12445', '#12277']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/20_query_string/count with query_string parameters},4,"['#12499', '#12499', '#12499', '#12447', '#12445', '#12277']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=delete/50_refresh/Refresh},4,"['#12499', '#12499', '#12499', '#12447', '#12445', '#12277']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/90_unsigned_long/Stored unsigned long with decimal part test},4,"['#12499', '#12499', '#12447', '#12445', '#12277']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/90_unsigned_long/Unsigned long with decimal part test},4,"['#12499', '#12499', '#12447', '#12445', '#12277']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},4,"['#12499', '#12499', '#12499', '#12447', '#12445', '#12277']"
