failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,27,106,"['#13383', '#13460', '#13497', '#13506', '#13180', '#13127', '#13174', '#13236', '#13442', '#13373', '#13159', '#13413', '#13281', '#13477', '#13238', '#13179', '#13463', '#13317', '#13276', '#13194', '#13115', '#13335', '#13306', '#13216', '#13316', '#13386', '#13259']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",15,17,"['#13165', '#13317', '#13335', '#13492', '#13391', '#13260', '#13478', '#13456', '#13413', '#13482', '#13403', '#13522', '#13454', '#13450', '#13462']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,14,32,"['#13463', '#13325', '#13115', '#13442', '#13506', '#13335', '#13167', '#13237', '#13150', '#13413', '#13386', '#13328', '#13522', '#13454']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,21,"['#13457', '#13155', '#13168', '#13460', '#13115', '#13167', '#13488', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,21,"['#13457', '#13155', '#13168', '#13460', '#13115', '#13167', '#13488', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},12,18,"['#13457', '#13155', '#13168', '#13460', '#13115', '#13167', '#13488', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,14,"['#13457', '#13155', '#13168', '#13115', '#13167', '#13488', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},11,14,"['#13457', '#13155', '#13168', '#13115', '#13167', '#13488', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,11,12,"['#13447', '#13115', '#13306', '#13126', '#13316', '#13150', '#13353', '#13403', '#13238', '#13508', '#13276']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",11,11,"['#13104', '#13296', '#13224', '#13508', '#13115', '#13298', '#13316', '#13441', '#13522', '#13259', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,14,"['#13155', '#13115', '#13167', '#13488', '#13126', '#13478', '#13237', '#13316', '#13150', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,14,"['#13457', '#13155', '#13168', '#13460', '#13115', '#13167', '#13488', '#13478', '#13316', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs no lookup and ensure it's cached},10,14,"['#13457', '#13168', '#13460', '#13167', '#13488', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs with terms lookup and ensure it's cached},10,13,"['#13457', '#13155', '#13168', '#13167', '#13488', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},9,12,"['#13155', '#13168', '#13115', '#13167', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.blocks/10_basic/Basic test for index blocks},9,9,"['#13155', '#13168', '#13115', '#13167', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},9,13,"['#13457', '#13168', '#13167', '#13488', '#13126', '#13478', '#13316', '#13150', '#13317']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=pit/10_basic/Create PIT, Search with PIT ID and Delete}",9,13,"['#13155', '#13168', '#13115', '#13167', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Date range rounding},9,12,"['#13155', '#13168', '#13115', '#13167', '#13126', '#13478', '#13316', '#13150', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Date range},9,13,"['#13155', '#13168', '#13115', '#13167', '#13126', '#13478', '#13316', '#13150', '#13317']"
